 Sentiment text_preprocess
28512 2 " bien  site "
34960 2 "jamais  mauvais surprise   an  commande  cdiscount "
9900 2 " site   complet    trouver    présentation   facilité   choix   grand point fort  amazon    livraison  délai  prix  service    imbattable "
25022 2 "bon prestation  livraison rapide "
28904 2 " produit  correspondre  annonce   livraison   rapide   prix correct "
46533 2 "fidèle    10ans.parfois   envie  recevoir  promotion    bon  achat"
58179 2 "super   recommander atout  client  cdiscount"
99890 2 "service parfait   conseiller  professionnel  achat réaliser   minute"
8338 2 " moque  réclamation client    prestation    routeur   continuer  travailler  eux.gro problème    réclamation  imposer    fournisseur  procurer  notice  utilisation  français    loi  exiger  fois  imposer  contacter  dgccrf"
16776 2 "   bien passer    commande "
51467 2 "super    tré bon prix"
78320 2 "bien acheter  confiance"
69719 2 " rapide  faire  commande    avance yves"
12061 2 " offrir  complet    produit bien sélectioonner"
85348 2 "excelent rapport qualité prix  serieux  ponctuel ..  recommander fortement"
23792 2 "rien    site facile  exploiter   article    varier "
43955 2 "variété  produit  rapidité  livraison "
41563 2 "parfait   habitude"
28548 2 "site bien realiser  serieux "
64036 2 "  instant  devoir avouer     mal  commander ailleurs   c.discount"
26030 2 " bien  sérieux"
58873 2 "rasjusqua preser  decu"
43460 2 "bon communication technique  courtoisi  "
32156 2 "bon choix  bon prix"
78233 2 "    satisfait   enseigne   recommander fortement"
20379 2 "  habitude  choix  suffisamment important  trouver  bon article"
86015 2 "  bon   téléphone   renseignement   télévision"
78612 2 " aimer  rapidité   livraison   choix  produit   aimer   produit cdiscount   livraison  cdiscount"
48436 2 "beaucoup  choix  bien placer  niveau  prix site  bien "
14136 2 "cdiscount    bien  sérieux"
63312 2 " bon site  pratique  lisible   bon prix"
83770 2 "jusque   jour   satisfait  commande effectuer  cdiscount "
69599 2 "bug  paiement  heure  commander"
29447 2 "commande facile  rapide  espérer   livraison correspondre  promesse"
49900 2 " bon site internet  beaucoup  choix qualité  prix"
59100 2 "nickel   fiable"
91817 2 "   bon affaire   site  top"
70356 2 "satisfaire  beaucoup  produit        vêtement      top  décevoir  fois.merci     bon courage   fête   "
51960 2 " commande pratiquement    discount  jamais décevoir    pratique    livrer      produit   bien"
35094 2 " adorer  site jamais deçu      souci  produit   "
91257 2 "rapide  efficace.en espérer   commande arriver bien   20/12/2018"
27051 2 "parfait    choix  produit  livraison  rapidité"
27682 2 "excellent rapport qualité  prix  livraison  rapide  bravo"
79916 2 "  conter  rapport      cdiscount   fois   acheter  produit      rapport   continuel"
41849 2 " esperer   commande  livrer    derniére  briançon ..."
30400 2 "   content"
28455 2 "site setrieux"
83247 2 " rare problème   trouver   solution auprès  conseiller   recommander vivement cdiscount   diversité  produit  qualité  prix   facilité  consulter  site internet   clair "
24812 2 "client     an super site super prix super sav   commande      vraiment  top jamais   souci   discount .le paiement   fois  vraiment      discount  volonté pleuvoir  frais  port .a consommer  modération "
47083 2 " bon site   venir     an dommage         avantage   fidèle client"
91417 2 "   satisfait  service vent  ligne   cdiscount    acheter  produit  service  fiable  correct bon travail  général bravo    équipe cdiscount"
72142 2 "ensemble parfait   prix raisaonnabl"
27936 2 " trouver   produit    falloir   prix intéressant "
40879 2 "cdiscount   top  trouver   site  complet   trouver quasi       besoin  envie ...  paiement   fois  top         année    pratique     quasi jamais être décevoir   perfection  exister  ;-) "
61961 2 "trés serieux   commende     cdiscount"
64845 2 "prix attractif   interressant"
45555 2 " bien rapide paiement facile"
66543 2 "top rapport qual  prix    carte cdiscount"
18690 2 " satisfaire   an  livraison rapide "
44384 2 " bon produit  service rapide    cdiscount  livre"
90568 2 "faciliter  commande  service client   écoute  envoi  produit ultra rapide   cdiscount "
37720 2 " bien      cdiscount  volonté  devoir fonctionner immédiatement     partir    montant      cas  amazon  exemple   coup    essayer  commander  maximum      être obliger  prendre  crochet  amazon ... dommage ..."
31677 2 "description  produit aléatoire  avis client sujet  caution ..."
37612 2 "large choix savoir  article commande prendre  compte rapidement"
45077 2 "  facile   faire plaisir   discount  meilleur magasin   univers"
74952 2 "  top  excellent rapport qualité  prix"
1084 2 " bon entreprise.je   jamais   mauvais expérience   site.livraison rapide  fiable "
44591 2 " livrer   temps  bravo bon fête  fin  année   "
15132 2 "   jamais être décevoir   préser    commande  discount "
23614 2 "   jamais être décevoir  commande faire  cdiscount "
44996 2 "excellent site   serieux  recommander vivment"
25151 2 " bon produit"
100199 2 " rapide  efficace   fnac       valeur sûr "
38130 2 "super adorer produit  qualite service"
24116 2 "bien   reduction    achter beaucoup   discount"
67884 2 "satisfait    achat  cdiscount"
69395 2 "rien  redire  cdiscount   année  achat     moindre  écran plat  ordinateur  ...     jamais  aucun problème    commande    oeil fermer  service  rapide   bon qualité   site  vente  ligne    soucier   client "
48584 2 "toujour satisfait         meuble"
22590 2 "expédition hyper rapide  possibilité  payer   fois    excellent "
90507 2 "  commande  être honorer  problème  qualité;de livraison      gentillesse  livreur"
50735 2 " dizaine  commande   année  prix  sérieux  rapidité     cas  rare problème service client  top "
64884 2 "commande facile  prix intéressant   attendre  suite  porter  évaluation définitif "
34348 2 "client   an   satisfaire   achat  prix intéressant  rapidité  envoi   recommander  site"
50175 2 "   pays  livraison   vouloir choisir  fournisseur français"
48279 2 "cdiscount    donne satisfaction    commande jusque   jour "
16730 2 "pratique     carte cdiscount    bon prix"
13987 2 " bon expérience  choix   livraison "
51455 2 "rapide  sérieux ......"
45655 2 " bien  site   lent "
74545 2 "bien   attendre  commande "
48331 2 " commande   site   mal  temps     satisfaire   ensemble       petit déception     bien   surement     revenir fréquemment   général   recommander auprès  personne   entourage       faciliter  vie   bientôt"
10406 2 "commande facile  choix  livraison"
99022 2 " attribuer  note   étoile   fnac   voir  produit  magasin   consultable     agréable     attention  bien rester concurrentiel vis-à-vis  boutique  ligne     prêt  payer  cher      boutique  réel   falloir financer      falloir   faire attention  système  fidélité    promotion       goût     "
36655 2 "super     équipe"
10001 2 " satisfait  commande  cdiscount   général ;-) "
16521 2 "  bon expérience "
21095 2 "bonjour      jouet    article     entièrement satisfaire   achat"
8553 2 "super  service client super  réponse rapide  garantie super   cas  problème   appareil    constructeur prendre  charge  réparation   amazon   charge  envoi     remboursement    frais  prendre  charge    livraison rapide  aucun problème  beaucoup  prix  cher   recommander ;-)"
88709 2 " classe  grand  "
73461 2 " site  donne   entier satisfaction  continuez "
36762 2 " commande  vin   année  jamais dèçu     sélection"
14774 2 "parfait   voir  livraison   temps"
10462 2 "prix correct  sérieux  site"
100048 2 "aucun souci    souci  réception  colis  gestion  problème  top"
39540 2 "super!!!!!!!je trouver      besoin .merci"
72987 2 " bien   recommander"
44847 2 " réactif  produit  qualité   délai  livraison  respecter   utiliser régulièrement  plateforme   recommander "
18933 2 " bon site  achat   commande   rarement être décevoir"
43151 2 "recherche simple  choix parfait"
10650 2 "meilleur  site  vente  ligneje commande    année  cdiscountservice client   écoute    trouver   solution  problème  recommander"
34393 2 "  top  contact téléphonique essai   interlocuteur   écoute   savoir remédier   erreur    paiement ... "
60449 2 "  période   réactivité  livraison  génial"
33082 2 "content continuer   faire plaisr"
33521 2 " article recevoir  tort  fois  non rembourser  étiquette   recevoir      obtenir réparation    arriver   fois .j'   beaucoup   commande  ennuisje   satisfaire "
63483 2 "recherche rapide   offre disponible "
32664 2 "super  satisfait choix  prix intéressant"
20990 2 "rapide facile précis "
54367 2 "cdiscount    intéressant     arriver   reprise   livraison   faire     produit arriver abimés.je vérifier   avis   passer commande  éviter  surprise "
13820 2 "  parfait   recommander vivement "
50377 2 "  conntent   service  bon courage   temps difficile "
54934 2 "bon site marchand  navigation aisé  prix  compétitif  livraison rapide "
42497 2 " bien   part  problème  bascule  cdiscount pro    identification  cdav pratique lorsque  commande  "
14522 2 "satisfaire  service cdiscount"
77869 2 "  satisfaire   petit bémol aide teléphoniqu attente  long"
30688 2 " satisfait site français ;-)"
25778 2 "super qualité  prix"
959 2 "  amazon prime    2ans   rien       commande  temps  amazon video    mieux  mieux      kindle     lecture gratuit"
18067 2 "  sérieux  continuez.merçi"
21450 2 "  client   vendeur  presque  an  bien  réponse  facile satisfaction  suivi client paiement facile  bon prix    bon  talentueux personnel  disposition    écoute  client   souhaiter  bon fête  fin  année    bon santé   état sanitaire actuel   qu     "
9609 2 "tré bon site   commande   jamais aucun souci    rapidité  livraison  "
64932 2 " étoile  lieu    modalité  livraison beaucoup  complexe  part  passé"
29550 2 "facile  pratique  securiser"
46659 2 "super  tresbien"
51045 2 " site   bien  perdre  étoile   insistance   proposer   commande   abonner   service   cashback      absolument  besoin   savoir  18,67 euro rembourser   commande    ... ).c'  bien dommage  particulièrement irritant    arriver    ôter   tête  cdiscount participe   opération    fraude   coup       concurrence américain   moment :-("
67616 2 "site sérieux  efficace  jamais déçu.produit proposer  qualité   prix  correct "
63552 2 "supertoujours  bon produit"
94515 2 "bonjour    fier     commentaire negatif     commander    dizaine  fois  cdiscount   horaire éter  respecter voir  avance "
84467 2 "satisfait       attention   livraison   colisage  "
10083 2 "  confiance  cdiscount   année       prix  jamais décevoir "
74300 2 " possibilité   acheter  chose  4x   super"
22460 2 " satisfait  rapidité  fiabilité "
62844 2 "grand choix  parfait compréhension  aide  significatif   correspondant  ligne  faciliter  paiement non négligeable  "
60233 2 "  rapide   content  cdiscount "
12028 2 "cdiscount    effort   totalite   fonction "
20548 2 "easy to find what  wanted  at  reasonabl price  easy to order.facile  trouver    vouloir    prix raisonnable  facile  commander "
57250 2 "généralement  souci "
1641 2 " aimer beaucoup commander  amazon   pitié  faire  appel  service  geodi  france express ...   fois   dire bien  fois  recevoir  colis endommager voir     recevoir    "
52504 2 " aimer commander  cdiscount    ais jamais   problemesur   commande "
15942 2 "  conseille  site serieux apporter   réponse nécessaire  cas  doute   produit     difficulté "
13739 2 " bon service qualité prix  livraison"
48643 2 " trouver   article   cherche    livraison  paiement    commande    parfait   bémol   tarif  cher  appel  service client"
39725 2 "jamais    date  livraison voir  tot  pévus"
81610 2 " bon site"
43835 2 "   site   utiliser régulièrement   trouver simple pratique     jusque   jamais être décevoir"
41077 2 "   satisfait"
57317 2 "  bémol    appel téléphonique   service qualité"
21167 2 " bien sérieux"
30610 2 " unique problème   trop  choix   idée   envie   visite  vote site  ensuite plein  hésitation   "
80373 2 " bien recevoir  commande   temps    coût vraiment attractif   surveiller  temps  temps   exister  bémol    nombre  publicité    recevoir  mail     absence  problème   commande     bon affaire  disponible régulièrement     site   recommander "
90495 2 "excellent site  faire  bon affaire   année   "
90427 2 "commande passer facilement  rapidement"
72164 2 "    être satisfait  commande passer  cdiscount!!jesdpere   vacontinuer  "
38205 2 "choix   qualité  programme   commande     aboutir  espérer   vendeur  être retirer  site "
77191 2 "bonjour   satisfait  bon produit   déception  prix attractif  possibilité  gérer  budget  facilité  paiement ...  conseiller vivement cdiscount"
81938 2 " bien "
39165 2 "super   prix correct   promotion    réactivité "
46111 2 "  annuler  commande    minute      ignorer     coup      livraison   finalement      experience  trustpilot     annuler  commande     "
49695 2 " bon site   remise pouvoir  faire  bon client "
86792 2 "super   top"
19749 2 " avoir aimer  prévenir   aricle   rupture  stock  non   découvrir  mois  demi  tard"
8441 2 "  incroyable   délai  livraison  rapide  aucun erreur noter   dizaine  achat effectuer   prix   ...  recommander   continuer  faire  achat   site "
40729 2 "simple efficace     entreprise francaise"
73880 2 "bien   ensemble"
68349 2 "liraison rapide"
43366 2 "parfait satisfait"
70941 2 "bon produit  livraison rapide bon prix"
99364 2 " satisfait   fnac   moment.1"
60106 2 "  client    année    satisfait "
79298 2 "     an   commande   site    jamais   gros souci   léger   regler     accord  commun  recommander vivement  site   famille    ami(e)"
70287 2 "bravo   amélioration significatif   année   "
39243 2 "bon site  ca   an   commande "
67993 2 "efficace  rapide"
87907 2 "  bien conseiller  prix interessant"
57028 2 "satisfaiteachat rapide"
24051 2 "super       top "
67639 2 "jamais être décevoir  pourtant  commande         année"
99817 2 "accueil efficace  professionnel  commande facile  interaction humain  fois  chaleureux   froid commande  internet  1-on     échanger  bien  service contre   argent  2-   besoin  baguenauder   rayon   voir   toucher  consulter    vouloir      plaire "
81949 2 "     bien ..."
29437 2 "bonjour  satisfait"
24133 2 "bon expérience prix  abordable    concurrent"
21024 2 "mode  paiement sécure  floer bank  top     banque  ligne   discount   ensemble cible bien  vendeur     escroc   web     discount  "
74445 2 "bien   petit bon  ristourne être  mal"
10901 2 "  large choix     bourse  facilité  paiement   satisfait"
69085 2 "  problème   commande"
49778 2 "  genial rien  reprocher"
47883 2 "site  beaucoup  choix   tarif intéressant"
43443 2 " satisfait   ensemble"
9257 2 " commande  matériel  ...... envoi  rapide  emballage nickel      déplorer   difficulté  trouver     appel   fois   correspondre compétent  courtoi ......  bref   persist  signe   site "
65120 2 "  top  vente   service rapide"
67625 2 "trés bien apré  déboire"
76862 2 "bon boite      satisfaction   achat precedent"
52404 2 " satisfait ... matériel  service fiable   demander     recommander "
21984 2 "   jamais   problème   contraire bel surprise   livraison  avancée  produit  conforme  continuez       bon fete   "
22597 2 "commande rapide   attente  livraison "
60655 2 "travail  pro   ravir  service   revenir    client satisfaire amicalement marier france"
36584 2 "   magasin  ligne  diversifier"
30751 2 "produit  qualitésdate  envoi  respecter"
61262 2 " produit selectionner  cdiscount   bon qualité   livrer trés rapidement"
48134 2 "jamais    réduction    période   "
41159 2 "  top continuez"
56962 2 "période correctement gérer  cdiscount"
101535 2 "magasin  propre   produit fabuleux.er  fanc    acheter  clavier corsair rgb pro  souris corsair  tapis  souris corsair  stabilisateur smonth4.magasin recommander"
80439 2 "  bon site   délai  livraison devoir   critère  choix  faciliter  achat     étoile "
50728 2 " satisfait  cdiscount  accessible facilement  téléphone"
57137 2 "bravo  "
82588 2 "traitement rapide"
10149 2 "trop facile  agréable  cdiscount ...   priver  "
48924 2 " part  société  livraison   avoir choisir    exécrable   site      mieux  mieux"
33542 2 " commander  cdiscount     content   commande   prix   qualité  article   abordable "
68729 2 "ras   ok"
69612 2 " délai   long    problème"
18190 2 " content super"
98287 2 "   énormément  produit     goût    payer   fois    manière     choix  énormément  service  livraison   article   arriver  bon moment   bon état    conseille    monde   "
75016 2 "  satisfait   achat   site    recommande "
81109 2 "  service qualité   professionnalisme "
65936 2 "excellent site  acheter   confiance.merci cdiscount"
59583 2 " satisfait   moment"
81339 2 "      content   offre  service      femme  payer lol"
37418 2 "bien    mieux faire"
88204 2 "    bien passer "
11992 2 "  adresser  commande  téléphone     satisfaire  conseillé"
34927 2 "facile  utilisation  choix correct"
84613 2 "j""ai réussir  passer  commande   article    identique     vouloir   aide   conseiller   article souhaiter  vouloir   enregistrer   panier    rester   exemplaire "
66862 2 "rien  ajouter"
32815 2 " aimer bien  citer   trouver     vouloir"
33100 2 "rien  signaler   bon produit"
100085 2 "santa999cet ep   simplement magnifique   aimer  bel voix   bel musique   bel voix ...  hésiter    acheter   "
29215 2 "excellant  rapidite   an  satisfaction"
10630 2 "service  relation   commande "
83063 2 "ras  bien servir  livrer  temps  sav impeccable"
15435 2 "  an    client       être satisfait   service    continuer   "
36310 2 " commande    jour   commande   site cdiscount       jamais être décevoir      sujet   conformité  article    délai  livraison    être respecté.très bon site  ligne "
44648 2 "super qualité prix"
62807 2 " bon site  beaucoup  choix  prix attractif   commande      poste  colissimo  livre   préférer retirer  colis  point relai    sûr"
83755 2 "  ravir    achat  "
15215 2 "satisfaire   rapidité    explication donner  dialogue   achat "
30700 2 "site clair  facile  naviguer   proposition   livraison"
70069 2 "prix compétitif   article  livraison rapide "
48592 2 " bien  rapide  facile ..."
50891 2 "proposition  payer   fois utile"
9728 2 " satisfait     fiabilité   livraison"
42462 2 "sastifait   prestation"
87392 2 " bon service rapidité  niveau livraison"
74899 2 "super  satifer   commande rien    "
62123 2 "rapide  diversifié  pertinent   site   facile  utilisation "
13195 2 " bien servir   site"
12812 2 "site facile  utiliser  information clair   produit "
88622 2 "nickel  rapide"
50600 2 "exellent rapide  plein  choix"
87201 2 "cdiscount  site sérieux    produit    commander   an  conforme   attente   livraison livrer   délai   casser      remballer soigneusement.je recommander"
54573 2 "cdiscount   promo   code exemple  affaire 10et    aucun moyen           "
80478 2 " adorer   cdiscount!le prix   promo   livraison rapide  efficace   valoir vraiment  coup "
41167 2 "   commander   super coussin    recommander"
82604 2 "super prix  super   livraison"
26284 2 "choix  rapidité  bon rapport qualité prix"
36933 2 "trop bien   jamais   problème  beaucoup"
65963 2 " organisation   livraison     annulation  excellentle bémol   prix augmenter beaucoup  constat effectuer   cartouche  encre identique   commande régulièrement     acheter  article   prix augmenter  ca donne  impression      absolument besoin   être capable   payer  cher.il falloir faire attention   budget    extensible     apprécier   politique  vente  actuellement  cherche    fournir ailleurs "
86155 2 "client   an     satisfaire  produit   délai  livraison tenir   facilité  paiement  offrir  carte cdiscount régulièrement   année ..."
34968 2 "site facile    choix  prix compétitif"
35613 2 "site intuitif   produit  bon rapport qualité  prix "
16388 2 "parfait  bien"
42193 2 " commande   cdiscount dommage   paiement  fois defoi bidouill defois  marche defois  marche "
62441 2 "bonjour  bon site  satisfait rapidite   livraison  satisfaire   achat  "
1065 2 "amazon   top   livreur indélicat  voleur   menteur ...   dernier mois   commande     commande    jamais arriver  amazon   être réactif     proposer  remboursement   renvoi   article   lendemainil  vrai   livreur    grand majorité     aucun notion      service  livraison   appeler    descendre   immeuble   fois  descendre     camionnette   jeter  colis   fenêtre.je  passer  language familier  récemment     droit    wesh frère     livreur amazon  jsuis    descendre    cher livreur   croire     pote   cité certainement ..."
36134 2 " bien   habitude"
57975 2 "jamais   problème commercial"
80648 2 "site    trouver   bon offre  rapport  site marchand  livraison rapide    bon concurrent  site  amazon  priceminister"
85506 2 " anomalie  moment   selection   livraison   clair"
87074 2 "commande arriver  temps  ok  dernier paquet arriver abimer"
40227 2 "  content  cdiscount"
14605 2 "super   satisfaire"
16894 2 "bravo   partenariat  macif   marche"
81508 2 "super site   trouver    prix intéressant"
42886 2 "cdiscount  present  ponctuelun grand   "
53066 2 "  super bien"
65632 2 "super  remise   disponibilité  article "
86855 2 "aucun souci  cdiscount    retour"
76590 2 "super livraison rapide  discount  volonte"
41243 2 " aimer bien cdiscountrapide simple"
61675 2 "  problème    discount"
56399 2 "bon prix   général livraison rapide   choix  règlement"
75810 2 "ras   commande    bien passer"
86455 2 "bon produit bon reception"
52420 2 "   content  cdiscount   problème    prob lemme  résoudre"
2221 2 "remboursement   colis non livré.après  contacter  service clientèl  amazon    obtenir  remboursement   colis    jamais être livrer "
17556 2 " bien  parfait"
54762 2 " bien   bon qualiter"
26037 2 " bémol non  cdiscount    transporteur chronopost     fiable    respecter   livraison  domicile prévoir   commande  chronopost      dernier kilomètre  dépose   point relai    80ans  voiture   acheter   ligne    commande  chronopost repartir  bout  15j "
68579 2 "site  facile  utilisation   produit  jusque  présent  qualité"
47550 2 "site sérieux   souci  service client   suivi.marchandise livrer  temps   heure  bien emballer "
39686 2 "    confiance  cdiscount    rarement être décevoir "
2160 2 "  abonner     an    jurer   amazon     site  sérieux.je   abonner  prime vidéo  génial.merci amazon"
43100 2 "cdiscount   super sympa   efficace"
23163 2 "aucun probléme jusque  présent  cdiscount"
93074 2 "satisfait.sérieux.je  client  cdiscount    long date "
13474 2 " top  commande   année  jamais  souci"
85699 2 " problème  rare  rapidement résoudre "
31997 2 "  produit commander arriver  tot  prévoir   être ravir   valoir bien  5èm étoile .."
86838 2 " parfait  rarement déçu  site   fonctionnel   bravo"
680 2 "aucun problème  bon entreprise multimédia  cuisine électroménager  "
36520 2 " ommande régulièrement   discount    problème  "
54100 2 "commande facile  passer"
10992 2 "bien  voire    resoir"
14365 2 " rapide  livraison  super prix"
21999 2 " bon site  sérieux  faci  utilisation"
36166 2 "bon appli  beaucoup  choix   produit    prix     recommande "
24823 2 " bien   livraison  rapide "
63451 2 "  fois      site   trouver     recherche"
85833 2 "rien  redire       problème cdiscount   occuper  mettre  part  service téléphonique   répondre    mail    bien "
48508 2 "parfait    jamais  vraiment  problème   achat  cdiscount  livraison rapide  soigner "
27626 2 "commande  facilité  paiement  avantageux "
31602 2 "bien    point  "
99878 2 "produit parfait  prestation fnac   correct"
68568 2 "   rencontrer aucun probleme    commande  cdiscount"
43817 2 " satisfait  service   produit acheter"
54171 2 "    annee   commande cdiscount  meuble  electromenager   poulailler    nikel jamais decu"
65571 2 "filtrer  avantage  fournisseur    travailler      client      passer  cdiscount   discount   responsable   vendeur   cdiscount travailler "
72934 2 "cdiscount   satisfait   changer  "
37748 2 "beaucoup  choix    instant    bien passer"
88798 2 " adorer commander     être fiable   cher   principal concurrent a."
18649 2 "rapidité  efficacité"
66017 2 "généralement positif"
69998 2 "faciliter  paiementqualité  produit "
12086 2 "   jamais décevoir   achat  cdiscount"
27150 2 "tré satisfait"
40393 2 "  satisfaire   commande "
19411 2 "forçage  discount  volonté  saoûl  "
14327 2 "  trouver  rapidement  souhait  achat "
14876 2 "excellent site   évaluation client   utile  finaliser  achat"
23567 2 "  souci   moment    continuer"
73249 2 professionnel
67267 2 "  réellement  content   achat    règle général    possibilité  régler   fois   vrai     petit bourse.livraison  emballage  correct.je  plaisir   famille   long   année grâce        aussi).merci    meilleur vœu  2020!mme berthelot"
42055 2 " adorer  discount livraison rapide  satisfaire   produit rapport qualité prix parfait "
38362 2 "facile  rapide"
86221 2 "commande bien passer   instant attendre  livraison ..."
84175 2 "site agréable    digne  confiance "
32444 2 " commande      content"
20336 2 "facile  utilisation"
52645 2 " bien rien  redire"
22560 2 "   an    acheteur  cdiscount   divergence    arranger   commande livraison  parfait   trouver   fidélité  mal récompenser    ok.et  avoir bien aimer mettre  etoile "
24259 2 "parfait rien  signaler"
92258 2 " trouver dommage       jamais davantage   client fidèle   long date    remise rien   geste commercial     date   anniversaire "
78751 2 " grand choix  disponibilité  article"
71829 2 "   content  site cdiscount produire  baisse   promo choc  produit expédier   temps   nombreux année  lagache dominique"
48480 2 "  casser bonbon   devoir  noter      coup     bon"
34334 2 " satisfait"
88731 2 "bon site  commande produire attractif bon prix produire  marque"
92345 2 "rapide   efficace  aucun problemes"
74420 2 " principe bon matériel   bon prix"
36732 2 " trouver    cherche  bon prix  livrer rapidement  gratuitement  plupart  temps ...   super "
89171 2 "bien   traitement   commande "
22084 2 "ravir   produit commande   temps "
65487 2 "simple  rapide    hab       cher   dernier fois ;)   parfait "
65942 2 "parfait    domaine  "
15242 2 "  habitude   bien  cdiscount   décevoir   rater  code promo  euro  999euro  achat vue      gros commande  équiper  cuisine"
38007 2 "vite  bien   fidèle  voir    remercier"
60171 2 "   client fidèle cdiscount   année    satisfait   espérer   perdur "
34239 2 "bon produit      achette cher  "
61705 2 " bon rapport qualité prix  possibilité    interlocuteur  cas  besoin   important "
89209 2 "  voir  suite   commande    passer bien"
25636 2 "mettre  part   voyages(pour  remboursement    poireauter      "
42315 2 "bonjour    rien evaluer   venir   commander excuser moicordialement"
17979 2 "commande clair  facile "
83739 2 "facile  utilisation   dommage   code promo réduction  valable   site groupon  refuser  "
73598 2 " bien  étoile    paypal   exister "
64692 2 "large choix  produit  société français  privilégier   emploi   solution  livraison"
63458 2 "commander  batterie auprès     être sérieusement abandonner   spécialiste   batterie  ligne  livraison  rapide  batterie   décrire  parfait   "
26777 2 "bon site  beaucoup  choix  délai  livraison rapide   recommander"
87132 2 "dommage   être  coupe   site  beaucoup  problemes¨pour terminer  commande"
89274 2 "bon prix nikel"
29327 2 "ravir   an    client   prix attractif   choix  rien  redire "
29410 2 "   top"
48036 2 "beaucoup  produit    respect  délai  livraison "
67997 2 "bravo  france   site   bien concevoir  amazon "
58225 2 " privilégier  amazon  entreprise français   siège   bordeaux   payer  impôt  france "
71994 2 "aucun souci paiement facile  delai  livraison respecte"
81135 2 "  hab ras"
88165 2 "ras   habitude"
22053 2 "com   hémiplégique droit     fauteuil roulant"
30889 2 " mieux  pire     bon prix  chercher bien  livraison  général  soucci"
87909 2 "  souci    gros volume "
2259 2 "top   commande  an   an ... hyper facile  retourner  produit  cas oulockerbox super pratique     deranger   livraisonchoi enorme  prix competitif    trouver    produire  cher ailleurs"
9547 2 "facilite  commande  reglement delai  envoi respecter   rapide conditionnement parfait   ok"
87186 2 "jusque  présent  satisfaire  cdiscount    fidèle    année"
72345 2 "bonjour  jusque      satisfaire  cdiscount  cordialement "
64482 2 "   jour  confianceà  discount  donne  etoile"
18755 2 "livraison   lent   port    citer"
9868 2 "bien  site  recherche       trouver       base    boutique  livre   actuellement  trouver       celà      passer    guide       trouver  prix  accessible  cher"
33187 2 " bon prestation"
10022 2 "rien  redire   site   satisfait      commander"
68749 2 "   beaucoup  commande jamais décevoir   service  vente   compétent  commande  livrer  rapidement   recommander cdiscount "
92165 2 "tjrs  top   habitude"
82018 2 "utilisation  site  facile  prix attractif  livraison rapide"
92998 2 "choix  article  simplicit decommander"
45710 2 " bien excellent service"
60006 2 "parfait "
51902 2 "commande efficace  rapide "
32463 2 "rapide  relais       colis bien emballer parfai "
50284 2 "bonsoir      échange téléphonique  matin   devoir  rembourser   venir  refaire  commande     bientôt "
73446 2 " bon site   recommander"
59230 2 "nikelrien  "
16399 2 "trouver       besoin  bon site  vente "
74123 2 "excellent rien    plustoujour satisfaitemerci cdiscount"
50291 2 " large gamme  produit  qualité  expédition  réception rapide "
52673 2 " parfait  contre     vincent  valérie poitvin naître   juillet     commande   être  prélever  euro  mois dernier   compte   euro   cdiscount  volonté  livraison   lendemain   pouvoir  corriger  erreur   fat    moment         espérer   revoir  prélèvement   compte  somme   euro   compte bancaire   avoir      avoir    droit  cdiscount  volonté   livrer  demain    aimer    réparer  erreur.je  mme poitvin valérie       commande   cdiscount      mois dernier  carte cdiscount  volonté    être  prélever   compte   euro .donc   titulaire   carte cdiscount  volonté  vouloir  livrer  demain     venir  commander  coiffeuse    lumière"
58269 2 " bien renseigner     merçi"
51934 2 "ras  niveau   commande  attendre  livraison"
17194 2 " avis    utile   yaourtiere  parfait"
17362 2 "jamais  problème   satisfaire  "
81390 2 " utiliser   cdiscount     jamais être décevoir  prix  compétitif   bémol   utiliser  chronopost    service  éviter  choisir colissimo        attente     livraison   bien    non   relais colis  retrait    fois   employé  chronopost   comprendre    cdiscount travailler    service  branquignol  "
8646 2 "rien  redire  amazon    devoir passer  premier commande  ligne  amazon.com  livre        être   pointe  commerce électronique       photo   imposer  rythme    essayer       service    bon    être  livrer  amazon  commerçant tiers   marketplace    général  évaluation  vendeur   éviter  prendre trop  risque  risque  perdre  temps    énergie     final amazon garantir  achat  non  gros bémol      tourne  fois  doigt   souris   cliquer  acheter     amazon   business prédateur    pratique  commander  fringue   taille   couleur  renvoyer gratuitement        sérieusement  arriver   délire  indolence   consommateur  pousser  devenir complice  gaspillage  amazon taille  marge  capturer  clientèle  éliminer  maximum  concurrent "
69666 2 " bon site   satisfait"
73864 2 "  bon prix   choix   livraison rapide .."
12691 2 "rapide efficace  moteur  recherche efficace"
31268 2 " attendre  commande passee  jour  voir   delai  livraison  respecter"
63948 2 "   content   service   rapidité   faire preuve"
77858 2 "tjr satisfaire  cdiscount   "
14614 2 "  commande nouveau   prix  abordable   recommander vivement cdiscount   rien  redire    satisfaire   commande passer   année "
56672 2 "  rapide  panier  paiement parfait"
29351 2 "livraison rapide      apprécier "
31233 2 "aucun probleme   remboursement  echange    trouver    vouloir"
32301 2 "   contant   choix  cdiscount"
40871 2 "rapide  satisfait"
25858 2 "excellent  prix  intéressant  vaste choix     livraison gratuit   discount  volonté "
7413 2 " meilleur site  vente  ligne  monde  placer  client  centre  préoccupation   valeur sûr   "
40667 2 " falloir mentionner  taille   panier   rassurant"
52351 2 "   jamais   problème  cdiscount    livraison"
53033 2 "bon site   bon produit   recommander"
17936 2 "parfait  rapide   souci"
40467 2 "site fiable  réactif contrairement    onadorent"
