 Sentiment cleaned_review
66813 __label__POSITIVE "site intéressant produits prix"
76504 __label__POSITIVE "passe toujour bien rien redire"
72131 __label__POSITIVE "aime bien cdiscount rien redire"
28580 __label__POSITIVE "bon suivi commandes articles top"
42432 __label__POSITIVE "grand choix bon service cas remboursement demandé"
84334 __label__POSITIVE "adore honete jamais probleme"
53558 __label__POSITIVE "excellent site livraison rapide"
70505 __label__POSITIVE "parfait habitude"
88841 __label__POSITIVE "bonne présentation prix correct"
18160 __label__POSITIVE "jamais été déçue achats site .une bonne présentation produits explications claires conseille"
15854 __label__POSITIVE "bien commande facile portee personnes connaisse trop ordinateur"
37119 __label__POSITIVE "satisfaite rien redire"
47854 __label__POSITIVE "bien bon site"
46726 __label__POSITIVE "bien rapide disponible"
44014 __label__POSITIVE "bon site fois commande jamais été déçu"
44749 __label__POSITIVE "livraison rapide service vente écoute patients faut mal fois solution abonnement bien servie beaucoup déséconomie livraison largement rentrer frais spotify offert 6mois"
45356 __label__POSITIVE "ravis achats livraisons"
54590 __label__POSITIVE "jusqu' présent satisfait achats"
78750 __label__POSITIVE "contente produits achetés instant"
80997 __label__POSITIVE "bon site problème mondial relay livraison dommage"
39491 __label__POSITIVE "rarement déçue soucis top sav service clients rapide"
81192 __label__POSITIVE "parfait super"
61673 __label__POSITIVE "rien reporcher délais respectés crise recommande vivement"
26891 __label__POSITIVE "beaucoup choix avis pratique"
80834 __label__POSITIVE "excellent bien passé recommande vivement"
7016 __label__POSITIVE "commandes passées amazon noël livraison rapide conforme aucun article défectueux recommande"
44657 __label__POSITIVE "super bon rapport qualite ¨prix"
88020 __label__POSITIVE "couplé carte paiement cdiscount cashback fan"
37736 __label__POSITIVE "rasfidèle clientdepuis ans"
23258 __label__POSITIVE "adore cdiscount trouve envie prix attractifs"
61392 __label__POSITIVE "client années jusqu' jour problèmes discount bien .."
71801 __label__POSITIVE "parfait rien contester"
87820 __label__POSITIVE "trouve meilleur prix"
77277 __label__POSITIVE "bon interlocuteur"
77812 __label__POSITIVE "ans satisfaite cdiscount"
27443 __label__POSITIVE "bon produit"
65752 __label__POSITIVE "commandes clair .livraison rapide.service vente efficace"
90769 __label__POSITIVE "commande satifaite"
62966 __label__POSITIVE "parfait articles conforme livraison temps"
2262 __label__POSITIVE "excellent utilisent chronopute"
19510 __label__POSITIVE "super simple bons réductions"
69067 __label__POSITIVE "bon suivis colis bonne réaction cas problème vendeur"
13984 __label__POSITIVE "facilité navigation choix large paiement livraison rapide bonus remise"
15389 __label__POSITIVE "super commande été traitée rapidement"
15006 __label__POSITIVE "cliente acheté jamais aucun souci"
37174 __label__POSITIVE "rien service connais date livraison"
77006 __label__POSITIVE "bien satisfaite"
82659 __label__POSITIVE parfait
69863 __label__POSITIVE "années utilisation meilleur site vente ligne"
31545 __label__POSITIVE "temps mort commande validée rapidement"
93337 __label__POSITIVE "trés bien recommande"
8117 __label__POSITIVE "passé commandes amazon signaler entière satisfaction arrive temps état impeccable conforme commandeje féliciter professionnalisme suivi produits"
20118 __label__POSITIVE "cagnotte impossible utiliser tentatives passer commande"
59890 __label__POSITIVE "commande confianceet délais respectés"
12746 __label__POSITIVE "bien délais livraison respectés.cliente quinzaine année jamais déçue problème sav traite bien dossier"
31167 __label__POSITIVE "large choix navigation facile siteles prix comparables amazonmerci"
35345 __label__POSITIVE "bonjour recommande cdiscount bonnes offres grand choix articles bonnes promos avantages"
69155 __label__POSITIVE "satisfait commandes livraison temps ..."
52907 __label__POSITIVE "discount bien aimé fois commandé telecomandes portail extel bora marche put echanger"
92428 __label__POSITIVE "détail commande figure nulle part"
90944 __label__POSITIVE "site efficace agit vendeurs"
91691 __label__POSITIVE "problème discount jamais déçu"
24320 __label__POSITIVE "trouve facilement article rechercher livraison rapide"
90333 __label__POSITIVE "aucun soucis moment achete années"
91580 __label__POSITIVE "aucun problemes"
22946 __label__POSITIVE "bien frais port gratuis"
34428 __label__POSITIVE "bonjour client année trait satisfait rare problème vite régler"
61726 __label__POSITIVE "achète livraison gratuite sachant début année prélever 29.90 rien demander .si pouvez faire geste remerciecordialement"
24448 __label__POSITIVE "rapide soucis"
23219 __label__POSITIVE "bon site large choix"
4402 __label__POSITIVE "super personnellement content service"
56538 __label__POSITIVE "précédente livraison commande enceinte big ben party été obligé aller chercher 5kms point relais rove devais recevoir domicilie.pourriez faire réduction dédommagement cordialement"
101329 __label__POSITIVE "drone acheté site fnac choix intéressant livraison rapide"
47402 __label__POSITIVE parfait
69366 __label__POSITIVE "impeccable satisfaite"
14297 __label__POSITIVE "commande trés discount trés satisfaite qualité produits derniere commande salon jardin table chaises prochaine matelas lit commandé"
77534 __label__POSITIVE "cdiscount bon site conseilles"
42213 __label__POSITIVE "cliente cdiscount années contente satisfaite"
74907 __label__POSITIVE "facile utilisation offre complète pratique comparer produits prix"
80739 __label__POSITIVE "bonjour client fidéle cdiscount trés satisfait cas petit soucis reglé trés rapidement .merci cdiscount"
33981 __label__POSITIVE "problème portable vite résolu cdiscount"
62257 __label__POSITIVE "moment jamais été déçue achats faits cdiscount"
21513 __label__POSITIVE "ok rie"
16778 __label__POSITIVE "client années bien servi aucun problème jusqu' présent"
48317 __label__POSITIVE "satisfaite achats"
35258 __label__POSITIVE "excellence sérieux"
26176 __label__POSITIVE "opération claires renseignements marchandise proposée correct frais port élevé prix modestes"
69627 __label__POSITIVE "associer bon achat don secours populaire regrettable bénéficier bon supprimer don"
29032 __label__POSITIVE "bien recomande cest discount satisfaite"
72852 __label__POSITIVE "produits chers top nveau livraison"
45528 __label__POSITIVE "adore cdiscount"
83690 __label__POSITIVE "cite trés satisfait années"
27038 __label__POSITIVE "petit soucis batons marche vendu noté s.c' oublié preuve continu"
54557 __label__POSITIVE "besoin faire magasins site trouve livrer"
9495 __label__POSITIVE "trouve amazon chaussures sacs livres jeux musique soir rentre travail site voir nouveautés"
33088 __label__POSITIVE "changez rien restez super articles"
77985 __label__POSITIVE "prix correcte.livraison gratuite espérée lendemain domicile point relais"
100767 __label__POSITIVE "satisfaite services fnac particulièrement gennevilliers régulièrement"
66839 __label__POSITIVE "satisfait client c.discount jamais déçu"
59934 __label__POSITIVE "commandé petits frigos euros/ unité frais livraison euros cher prix initial objets aller récupérer entrepôt trentaine kilomètres frais livraison euros néanmoins).par contre jours tard grande braderie french days début juin reçois pub mail disant frigo 40 occasion ...... vérification prix totalement fantaisistes"
15589 __label__POSITIVE "facile emploi"
93026 __label__POSITIVE "site convivial complet bien organisé"
22060 __label__POSITIVE "commandes satisfait"
531 __label__POSITIVE "expérience réussie.articles correspondant descriptif.livreur agréable.produits livrés délais affichésune bonne plate forme achat sécurisée"
66934 __label__POSITIVE "bien commende rapide"
66704 __label__POSITIVE "satisfaite cdiscount général cliente fidèle déçu moment commandes noël commandes blackfriday commandes non été envoyée début janvier déçue moment"
14505 __label__POSITIVE "matériels super prix favorable"
99703 __label__POSITIVE "satisfaite service fnac commande arrivée rapidement bon état"
18245 __label__POSITIVE "site français facilite vraiment achat rapide efficace abordable top mots"
12702 __label__POSITIVE "bon site facilité utilisation"
73344 __label__POSITIVE "grand choix livraison rapide"
20019 __label__POSITIVE "adore ans commande beaucoup"
64355 __label__POSITIVE "bon rapport qualité prix envoi rapide bien pratique"
57595 __label__POSITIVE "parfait satisfait"
15270 __label__POSITIVE "site vraiment bien clair ludique"
25048 __label__POSITIVE "super site recommande yeux fermé"
33328 __label__POSITIVE "rapide facile"
84796 __label__POSITIVE "parfait prix excellent"
19081 __label__POSITIVE "franchement achats cdiscount genre ans jamais mis défaut rapidité livraison facilité retours efficacité service client vraiment agit premiers sites vente existant france commande yeux fermés confiance totale rare jours ..."
67864 __label__POSITIVE "cdiscount top"
99241 __label__POSITIVE "été bien reçu vendeurs soient rayons bon conseil appréciable"
30683 __label__POSITIVE "genial?rein 0aredire bon achat cdiscount"
78009 __label__POSITIVE "attention boutiques proposent ventes flash prix défiant concurrences ensuite livrent remboursent arrivé dernièrement tonsee méfiez ventes flash"
73676 __label__POSITIVE "biencliente longue date été satisfaite service produits"
69098 __label__POSITIVE "bon site e commerce trouve recherche facilités paiement cb"
57486 __label__POSITIVE "ok ouais cool jadore"
82129 __label__POSITIVE "parfait habitude"
31806 __label__POSITIVE "bien satisfaisant"
30471 __label__POSITIVE "bon site"
59278 __label__POSITIVE "plusieures années commande rien redire"
13592 __label__POSITIVE "pratique fonctionnel sécurisé cdiscount"
42593 __label__POSITIVE "facilité paiement attente livraison"
64002 __label__POSITIVE "bon site sérieux beaucoup avantage"
51140 __label__POSITIVE "bon site navigation agréable"
37491 __label__POSITIVE "bien linstant bonne commande"
38529 __label__POSITIVE "bonjour premiére fois commande cdiscount satisfaite"
81126 __label__POSITIVE "bon site ans commande cdiscount passe super bien"
81010 __label__POSITIVE "sommes clients années sommes satisfaits site"
73175 __label__POSITIVE "satisfaite site"
80798 __label__POSITIVE "excellent site bon rapport qualité .je recommande problème"
9269 __label__POSITIVE "fois cherche truc amazon trouve adore amazon"
37411 __label__POSITIVE "écoute livraison temps heure bravo"
65314 __label__POSITIVE "content services merçi"
23361 __label__POSITIVE "service rapide"
89630 __label__POSITIVE "parfait verra livraison"
69497 __label__POSITIVE "prix attractifs délais livraison respectés service après vente nécessaire contacter impeccable lorsqu' article commandé disponible traitement commande remboursement délai jours maximum conclusion plate forme recommander aucune réticence"
68911 __label__POSITIVE "commande rapide bien sécurisée"
31034 __label__POSITIVE "bien aime site"
70885 __label__POSITIVE "bonjour dommage point livraison produits travaille facile dispo livraison"
61922 __label__POSITIVE "beaucoup achats cdiscount sérieux"
63842 __label__POSITIVE "années jamais déçue cas litige été réglé rapidement"
18024 __label__POSITIVE "souhaiterais paiement fasse code authentification banque plupart sites"
15841 __label__POSITIVE "fluide rapide bonne suggestion"
9847 __label__POSITIVE "client amazon années client premium lancement offre vraiment site confiance colis perdu renvoyé 24h jamais soucis emballage"
44042 __label__POSITIVE "rapport qualite prix parfait"
9228 __label__POSITIVE "commande presque semaines amazon client premium livrer 24h gratuitement livré amazon rares fois reçus chose défectueux voulais imprimer étiquette gratuit déposer colis bureaux poste dés réception colis rembourse commande bref commandé yeux fermé"
52360 __label__POSITIVE "voir reçu"
14994 __label__POSITIVE "cliente temps temps achats discount jamais soucis trés bon rapport qualité prix"
15319 __label__POSITIVE "livraison rapide satisfaite ans"
71189 __label__POSITIVE "bien content"
39988 __label__POSITIVE "trouvé facilement cherchais"
51802 __label__POSITIVE "commandes effectuées sitetrès satisfaite"
87301 __label__POSITIVE "attente livraison éablir satisfaction"
62180 __label__POSITIVE "rien années commande"
55467 __label__POSITIVE "satisfait discount marchandises irreprochable dizaine commande satisfait idem livraison continuer ca"
67145 __label__POSITIVE "bien livré délais produits conform"
41234 __label__POSITIVE "fidèle cliente cdiscount été satisfaite achats effectués livraison rapide colis bien emballés rien redire.c' bon fournisseur"
62168 __label__POSITIVE "choix articles respect délais livraison annoncés"
84808 __label__POSITIVE "bien général"
41444 __label__POSITIVE "bien ensemble ... efficace gestion problème vendeur marketplace ... point améliorer"
85696 __label__POSITIVE "site remarquable bon produit prix intéressant facilité payement"
25758 __label__POSITIVE "commande vite livrée article conforme prix compétitif"
53227 __label__POSITIVE "satisfait condition delais livraison soient respectés"
65139 __label__POSITIVE "delai livraison tjs respectétres serieux"
88762 __label__POSITIVE "bien commande simple"
68328 __label__POSITIVE "ans cliente cdiscount jamais problème.je recommandes vivement"
10713 __label__POSITIVE "satisfaite achats genres bien années litiges étés résolus rapidement équipes efficaces attentives livraisons rapides confiance site vente jamais déçu"
19803 __label__POSITIVE prix
83593 __label__POSITIVE "jamais été déçue achats jusqu' présent ^^"
25918 __label__POSITIVE "bon service trés bien"
29456 __label__POSITIVE "recherches facile grand choix matériels prix abordable"
24267 __label__POSITIVE "année trés trés satifait"
22152 __label__POSITIVE "ras instant part cdiscount énergie mauvaise expérience"
89506 __label__POSITIVE parfait
84162 __label__POSITIVE "site serieux varie envoi rapide soigne"
62249 __label__POSITIVE "choix important prix compétifs"
30545 __label__POSITIVE "tjrs livrés temps voulu paquets bon état"
30113 __label__POSITIVE "cdiscount super entreprise"
22269 __label__POSITIVE "jamais déçu achat simple livraisons sécurisées"
58810 __label__POSITIVE "bien reactivité personnes repondent teléphone"
42253 __label__POSITIVE "bon site e marchand choix prix compétitifs livraison rapide"
36858 __label__POSITIVE intéressant
60423 __label__POSITIVE "commande faite rapadiment"
56749 __label__POSITIVE "parfait jusqu' présent attends recevoir commande"
30772 __label__POSITIVE "bon rapport qualité prix diversité produits rapidité expédition jamais problème"
6087 __label__POSITIVE "jamais problèmes commandes passé dizaines content service"
40344 __label__POSITIVE "produit recherché trouvé soldes excellent"
80807 __label__POSITIVE "site facile accèstarif avantageux"
57095 __label__POSITIVE "bon service général petite restriction commandes été déposée contrevents entrouverts découverte jours tard risque faire voler colis fenêtre donnant avenue fréquentée ....."
478 __label__POSITIVE "réservé conditions sociales amazon faut reconnaitre coté client livraison super rapide service client réactif"
66581 __label__POSITIVE "été rarement déçue services cdiscount continue ...."
64637 __label__POSITIVE "verra bien"
20401 __label__POSITIVE "bien service correct delais"
26159 __label__POSITIVE "bien facile commander article"
77803 __label__POSITIVE "bien parfait"
66186 __label__POSITIVE "super réactif sommes fidèles cdiscount"
66144 __label__POSITIVE "bon site parfait"
6299 __label__POSITIVE "bon accueil téléphone 12h39 jour"
26471 __label__POSITIVE "rien ajouté parfait rien redire.merci cdiscount"
59586 __label__POSITIVE "livraison impeccable service après vente efficace"
29615 __label__POSITIVE "bien rapide efficace"
23339 __label__POSITIVE "jamais moindre souci discount"
15509 __label__POSITIVE "super rien"
72552 __label__POSITIVE "large choix facilitées payement"
58223 __label__POSITIVE "satisfaite site recommande"
25127 __label__POSITIVE "confiance cdiscount.merci"
46853 __label__POSITIVE "solide pièce cassé rapidement agréable lourd visiblement impossible pièce remplacement réponse sculptural demande photo partie cassée prix black friday simple racheter"
41649 __label__POSITIVE bien
93349 __label__POSITIVE "rapide efficace bon choix"
11876 __label__POSITIVE "livrée rapidement indication parcours réduction offerte prochain achat.ils super"
55453 __label__POSITIVE "site bien délais livraisons respectés cdiscount volonté dommage"
45932 __label__POSITIVE "prix intéressants frais port trop importants gache achat"
89925 __label__POSITIVE "commandons fournisseurs dommage découvrir frais port fin commande important articles couteux"
57222 __label__POSITIVE "aurai préféré livraison domicile express gratuit point relais"
14625 __label__POSITIVE "cdiscount trouve presque délais respecter voir court fois ravie achats"
90783 __label__POSITIVE "contente commande beaucoup faire attention livreur"
51856 __label__POSITIVE "client 10ans satisfaitmerci"
15247 __label__POSITIVE "bravo délai super rapide transporteur sympa bon rapport qualité prix sérieux cdiscount vin extra faut petite acidité superbe bouquet recommande vraiment"
7818 __label__POSITIVE "clients années soucis arrivés amazon satisfaction fin rarement colis retard fois années colis arrivent avance soucis douane colis arrivant chine vendeur aimable professionnel refait colis paie client fidèle amazon :)"
75700 __label__POSITIVE "bon site recommande"
88761 __label__POSITIVE "utilisation site internet commande passées aucune difficulté choix modes frais livraison aucun problème non attendons suite cdlt"
58282 __label__POSITIVE "bien cool rapide"
30268 __label__POSITIVE "années cliente satisfaite"
60811 __label__POSITIVE "cdiscount tople meilleur site anneesfidele clienteje reconnande"
43248 __label__POSITIVE "qualité prix quantité ..."
91998 __label__POSITIVE "oui recommande vivement"
62844 __label__POSITIVE "grand choix parfaite compréhension aide significative correspondants ligne facilités paiement non négligeables"
74518 __label__POSITIVE "petit bemol 5em commande dosette eclatee paquet"
39989 __label__POSITIVE "facile rapide passer commande"
100299 __label__POSITIVE "album agréable recommande acheté"
48182 __label__POSITIVE "super contente site"
29993 __label__POSITIVE "cliente ans cdiscount satisfaite trouve produit désire bon prix"
35630 __label__POSITIVE "rien redire site satisfait années"
80006 __label__POSITIVE "commande passer problème"
100755 __label__POSITIVE "trouvé problème revue accueil caisses été sympathique"
4956 __label__POSITIVE "rien reçu livraison rapide livreur sympa recommande"
27183 __label__POSITIVE "rapide bonne relation service client"
10582 __label__POSITIVE "rapide efficace commande livraison"
71559 __label__POSITIVE "parfait jusqu' présent conseiller"
8931 __label__POSITIVE "amazon trouve recherche prix compétitifs manufrance années colis bien faits solides produits commandés arrivent bon état rapidement gratuitement livrer points relais kiala bien répartis dois faire km aller prendre colis aller habite ville habitants echiré niort"
58202 __label__POSITIVE "satisfaite respect délais livraison"
46012 __label__POSITIVE "cliente longues années contente commande expédié cdiscount problèmes cdiscount livre"
83703 __label__POSITIVE "recommande site jamais déçu 5ans commande"
92863 __label__POSITIVE "globalement satisfait commandes effectuées cordialement"
94005 __label__POSITIVE "non demande avis moment payement"
74397 __label__POSITIVE "jamais problème fidèle"
38507 __label__POSITIVE "parfait trouvé ancienne souris préférée lo gi.t .. m705 ans autonomie changement piles prix incomparable"
98686 __label__POSITIVE "guerre nantes couleursisbn 2842384946j' acheté livre noel père grand amateur seconde gm beaucoup apprécié mélange permanent grande petite histoire beaucoup anecdotes rendent expérience immersive.fait notable mère coup particulièrement attirée genre été captivée livre colorisation photos voyager temps pris beaucoup plaisir découvrir vie époque occupation.un livre offrir offrir pavés guerre acheter père laisse commentaire chose rarement.envoi ras"
90312 __label__POSITIVE "bons produits chers livraisons gratuites ... what else"
59808 __label__POSITIVE "pratique mode vie"
98526 __label__POSITIVE "commandé reçue jour"
25734 __label__POSITIVE parfait
68615 __label__POSITIVE "rien services souples interlocuteurs compréhensifs petit effort prix standards alignement concurrence"
22999 __label__POSITIVE "bien livraison respecté bien ensemble"
31239 __label__POSITIVE "parfait reçu produit défectueux été remboursé heures refaire commande recevoir produit heures tard suivi impeccable bonne expérience cdiscount pouvez aller yeux fermés"
56369 __label__POSITIVE "bien livré bon prix grand choix articles"
68403 __label__POSITIVE "délais respectés rien redire"
27549 __label__POSITIVE "fois commandé aucun problème"
81030 __label__POSITIVE "pratique rapide manque peut être choix"
61643 __label__POSITIVE "rien redire"
62654 __label__POSITIVE "déçue jusqu' présent"
60652 __label__POSITIVE "trouve cherche"
90631 __label__POSITIVE "commande passée voir arriver ..."
16712 __label__POSITIVE "parcours achat parfaitement optimisé facile étapes valider paiement claires"
44288 __label__POSITIVE "parfaittres satisfait service commande retrour"
275 __label__POSITIVE "meilleur ecommerce monde tt orienter satisfaire client 30jour remboursement produit échange produit cas perte transporteur panne cas retard livraison rapidité remboursement mode payement compte amazon 4h aucun commerce fiable qu amazon problème produit défectueux délai réclamation samedi dimanche appel 23h tt été régler ds foulé gratuit remboursement direct discussion superflue aucun commerce aujourd'hui capable fournir niveau satisfaction"
73753 __label__POSITIVE "jamais jusqu' jour problème cdiscount"
87268 __label__POSITIVE "commande revenue livraison nickel tempsj’ espère identique"
60783 __label__POSITIVE "satisfaite achats sav difficile contacté"
88370 __label__POSITIVE "rapide points relais discount parfait"
22583 __label__POSITIVE "bon prix rapide"
14333 __label__POSITIVE "choix produits améliorés privilégie cdiscount entreprise française attention contre bien vérifier commande livraison points relais privilégiés défaut changer mode livraison convient sites vente ligne attention vendeurs privilégie vente envoyé cdiscount sureté"
27843 __label__POSITIVE "soucis faire bons choix"
12593 __label__POSITIVE "fidèle client satisfait"
20585 __label__POSITIVE "pratique ajouter nouvelle carte paiement retirer carte mise compte"
16356 __label__POSITIVE "problèmes.merci service rendu rapidité gg"
55643 __label__POSITIVE "performance choix"
62643 __label__POSITIVE "part clients"
62365 __label__POSITIVE "rapide efficace bien"
9843 __label__POSITIVE "commande passée dimanche livraison mercredi aîe petit problème défaut envoi mail service concerné pièce défectueuse réexpédiée 48h site recommander sérieux"
35321 __label__POSITIVE "rapide prix correct"
53915 __label__POSITIVE "prix correct"
31718 __label__POSITIVE "trouvé facilement modèle exact recherché meilleur tarif"
61649 __label__POSITIVE "super choix simple rapide"
30052 __label__POSITIVE "satisfaite choix"
23475 __label__POSITIVE "super carte cdiscount"
41255 __label__POSITIVE "commande facile large choix produits frais port gratuits"
41529 __label__POSITIVE "contente commande.par contre voudrais faire réclamation reçu part jeu gagné téléphone portable demandé euros livraison jamais rien reçu voulais signaler.pour commandes rien problème reçois date"
65278 __label__POSITIVE "satisfaite cdiscount recommande connaissances"
90329 __label__POSITIVE "faire logiquement commande moment souci"
24914 __label__POSITIVE "trouvé voulais content"
98762 __label__POSITIVE "bien bon livre"
51393 __label__POSITIVE satisfaite
49223 __label__POSITIVE "tbien bon suivi"
48161 __label__POSITIVE "bonjour deçu delais livraison pull"
13661 __label__POSITIVE "mis fallu recommence fois"
49031 __label__POSITIVE "produit conformes delais livraison tenus"
51753 __label__POSITIVE "satisfaite commandes livraisons"
24749 __label__POSITIVE "commande rapide"
91087 __label__POSITIVE "produits vendus beaucoup contraste qualité"
45540 __label__POSITIVE "entièrement satisfait jamais problème commande livraison cas"
41352 __label__POSITIVE "commande régulièrement cdiscount apprécie sérieux suivi qualité claire produits livraison rapide général"
31113 __label__POSITIVE "super prix dern ier livreur sonnerdonc panne croquette sympa"
20330 __label__POSITIVE "satisfait cdiscount ans"
81343 __label__POSITIVE "ras attends livraison"
78163 __label__POSITIVE "excellent bien passé recommande vivement"
24917 __label__POSITIVE "satisfe achat discount"
10753 __label__POSITIVE "bonjours recommande discount site vraiment super"
39544 __label__POSITIVE "donné avis livraison"
59365 __label__POSITIVE "choix clarté bon site"
80322 __label__POSITIVE "niquel ^pour commande"
28750 __label__POSITIVE "vite livreson"
55472 __label__POSITIVE "commande site jamais été déçu cdiscount"
22320 __label__POSITIVE "facilité passer commande"
92991 __label__POSITIVE "comprends adhéré payer frais livraison payer commande répondez frais port payants produits marketplace poids supérieur 20kg.seulement faut préciser!!!et envoyez pub mail livraison gratuite trinite domicile 18.000 points retrait"
48714 __label__POSITIVE "bon vendeur sérieux rapide"
88196 __label__POSITIVE "trouve meilleurs tarifs concurrents"
19748 __label__POSITIVE "bon site général maître vend malheureusement"
78394 __label__POSITIVE "jamais problème cdiscount livraison rapide recommande site fiable"
2842 __label__POSITIVE "habite reims conjoint amazon prime part livraisons passe nickel somme satisfait services délais livraison largement respecté colis arrivent date prévue utilise amazon locker système casiers point retrait pratique pouvez prendre colis journée permis mettre contact mère marchands italiens truc aimerais viennent implanter reims permettrait créer emploie sacré carrefour autoroute pareil aime bien système alexa perpétuel développement contrairement assistant personnel intelligent"
87795 __label__POSITIVE "satisfaite cdiscount"
41160 __label__POSITIVE "contente cliente longtent cdiscount"
99662 __label__POSITIVE "été satisfait produit livré service amabilité souriante personnel fnac"
47527 __label__POSITIVE "bon site adore chercher veux offrir"
84639 __label__POSITIVE "super satisfaite"
74932 __label__POSITIVE "bien cdiscount énergie travail prélèvement automatique site présente banque service impayés contacte sérieux problème change fournisseur"
20215 __label__POSITIVE "recherchais bon molleton capuche poches fermeture centrale"
53808 __label__POSITIVE "ensemble commandes arrivent temps état fois grill table arrivé emballage bizarre élément cabosssé"
93925 __label__POSITIVE "sympas paiement fois"
16510 __label__POSITIVE "rapide compétitif fidèle ans aucun problème signaler fane"
93921 __label__POSITIVE "paiement fois vraiment bien"
99739 __label__POSITIVE "cadeau notation concerne service rapide emballage adéquat livre arrivé délai prévu parfait état espère plaira ^^"
40421 __label__POSITIVE "satisfactions recommande"
76400 __label__POSITIVE "satisfaite bon service vente contente cdiscount permettre acheter articles régler fois cdicount"
100697 __label__POSITIVE "recommande vivement enseigne vendeurs sympathiques"
16257 __label__POSITIVE "rapide efficace faut"
36675 __label__POSITIVE "cdiscount ..... tranquille ..............."
34430 __label__POSITIVE "confiance cdiscount serieux produits surper jammais été déçuemerci"
9081 __label__POSITIVE "site recommande serieux rapide achats confiance"
26177 __label__POSITIVE "rien parfait"
39675 __label__POSITIVE "satisfaite cdiscount qualité marchandises suivi livraison descriptifs clairs explicite.les délais livraison tenus.bravo équipemme pouvesle sylvie"
47601 __label__POSITIVE "rien cliente années satisfaite"
22982 __label__POSITIVE "rapide efficace"
36229 __label__POSITIVE "rapide efficace"
37828 __label__POSITIVE "pratique beaucoup choix sécurisé livraison rapide"
18499 __label__POSITIVE "facilite passer commandes rapidité"
21052 __label__POSITIVE "satifait produits discount bon rapport qualite prix"
16507 __label__POSITIVE "service rapide suivi sérieux service vente excellent satisfaite.merci"
51458 __label__POSITIVE "transaction rapide large choix prix"
56040 __label__POSITIVE "utilise cdiscount ans belles expériences"
21620 __label__POSITIVE "bien rien redire"
82529 __label__POSITIVE "cdiscount égal"
24786 __label__POSITIVE "satisfait services cdiscount produits rapidité"
4154 __label__POSITIVE "ans commande site jamais souci comprend commentaires negatifs"
55676 __label__POSITIVE "bons produits prix raisonnablestrés bon site produits livraison recommandé"
59590 __label__POSITIVE "instant jamais déçu"
44113 __label__POSITIVE "achete draisienne noel trop grande bouchou prendre produit bien"
77173 __label__POSITIVE "mal promos livraison rapide prix compétitifs"
76798 __label__POSITIVE "personnellement multiples commandes cdiscount jamais soucis commandé fonctionne parfaitement années problème appareil électronique tombé panne garantie stock remboursé intégralement"
78511 __label__POSITIVE "commande régulièrement jamais été déçue"
40177 __label__POSITIVE "bon moment bon prix gouter ;)"
30222 __label__POSITIVE "génial ravi .merci beaucoup"
915 __label__POSITIVE "connais mal disant reçoivent colis pourtant colis bien reçu livreurs jettent partout(devant boîte lettres jardin facilement non réception colis aucune preuve remis contre signature amazon rembourse renvoie produit smartphone voire petits objets beaucoup acheteurs voleurs heureusement amazon bon dos"
30865 __label__POSITIVE "bien attendons livraison"
18458 __label__POSITIVE "fonctionne bien choix limité concurrent prix meilleurs, ...... non recommande cdiscount énormes progrès années"
74312 __label__POSITIVE "prix année voir livraison rapide non ras"
73127 __label__POSITIVE "bons produits bonne qualité bon service livraison"
33112 __label__POSITIVE "client cdiscount ans obtenu satisfaction"
51346 __label__POSITIVE "topissime livraison service client cas pepins fois faut battre telephone .bonne reactivite meme§"
1494 __label__POSITIVE "livraison parfaite commande cliques jamais problème amazon parfait"
28906 __label__POSITIVE "bon site cher contre fidelité rarement recompensé"
57417 __label__POSITIVE "satisfaite service problème solution trouvé rapidement"
43339 __label__POSITIVE "cliente ans jamais été déçue service client réactif"
23106 __label__POSITIVE "site clair navigation optimisée"
37417 __label__POSITIVE "choix disponible manque informations qualité outils matiere robustesse"
61233 __label__POSITIVE "super service garantie panne top"
72420 __label__POSITIVE "attends recevoir colis"
10856 __label__POSITIVE "choix rapidité.déja acheté site partir confiance garantie"
80887 __label__POSITIVE "trouve bcp produits malheureusement suffisamment produits fournis cdiscount bénéficier livraison gratuite lorsqu' abonnement"
41795 __label__POSITIVE "client ans top"
36227 __label__POSITIVE "livré délais produits conformes"
55445 __label__POSITIVE "bon conseil part expertes informatique achat smartphone.et bravo soldes cdiscount"
19204 __label__POSITIVE "bonnes transactions jusqu' présent problème majeur facilités paiement"
8980 __label__POSITIVE "amazon top mauvaises surprises livraison hyper rapide commande régulièrement"
98571 __label__POSITIVE "client extyra fidele fnac bon nombre années rien monde irai faire achats part fnac"
58561 __label__POSITIVE "trouve bien cher cite"
59306 __label__POSITIVE "site sûr bons produits prix intéressants"
978 __label__POSITIVE "jamais été déçu livraison rapide bonne boîte"
69103 __label__POSITIVE "note aurai été hélas êtes limite harcèlement téléphone achète bien calmer commande sais bien vouloir comprendre cordialement corte20"
53286 __label__POSITIVE "commandes effectuées jamais déçue"
72023 __label__POSITIVE "parfait trouve prix concurentiels"
99946 __label__POSITIVE "top utilise jours aller fac travail soucis roule bien accélère bien bonne autonomie rien"
6955 __label__POSITIVE "top commande 30.10.18 livrer jour férieproduit conforme"
11288 __label__POSITIVE "serieux rapide livré cdiscount non voir expéditeur"
80277 __label__POSITIVE satisfait
64970 __label__POSITIVE "bon service sérieux"
74105 __label__POSITIVE "satisfaite discount"
85516 __label__POSITIVE "parfait service"
