 Sentiment text_preprocess
79924 __label__POSITIVE "parfait   bien "
7518 __label__POSITIVE "totalement satisfaire  recommander    livraison  temps   heure preference   produit   amazon   cas  problème litige regler rapidement  commande  regulierement   site  continuer   bon service  produit"
39119 __label__POSITIVE " bon site  choix important "
42541 __label__POSITIVE " bien livre leserciceest competer  bon produit"
57181 __label__POSITIVE "rien   colis  propre    meilluer delai"
29959 __label__POSITIVE "site  bien   frais   élevé   payer     fois "
39468 __label__POSITIVE " satisfait  produit    voir   livraison   efficace  cause  livreur"
80455 __label__POSITIVE " bien  rapide"
37835 __label__POSITIVE "bien   deçu   dernier commande"
54496 __label__POSITIVE "super rapide  clair"
22002 __label__POSITIVE "rien  signaler"
30530 __label__POSITIVE "service excellent  rien  redire   "
25679 __label__POSITIVE "  commande   ravir   livraison pouvoir  faire  relais   frais  port   onéreux      procéder    achat.le prix affiche  excellent"
83255 __label__POSITIVE "excellent site   faire confiance  oeil fermer "
20100 __label__POSITIVE "super   content  cdiscount    forme  "
68044 __label__POSITIVE "client régulier       reproche  formuler "
88668 __label__POSITIVE "bon rapport qualite prix  simple  utilisation"
71731 __label__POSITIVE " commande passer  jamais décue"
54240 __label__POSITIVE "  simplicité    efficacité remarquable"
53039 __label__POSITIVE "délai respecter  bon produit   choix"
37147 __label__POSITIVE " objet  pler   espere    être  deçu.j'  hate   recevoir  "
85928 __label__POSITIVE "rien      jamais ete deçu  recommander vivement cdiscount   ami"
61089 __label__POSITIVE "bon site sérieux  réceptif  rapide   réponse  problème rencontrer  recommander "
60003 __label__POSITIVE "grand choix  produit  tarif intéressants.aprè   commande    souci rencontrer    être résoudre rapidement   service client "
21253 __label__POSITIVE "  content livraison rapide  bon produit"
55467 __label__POSITIVE " satisfait   discount marchandise irreprochabl    dizaine  commande   satisfait idem   livraison continuer  ca"
51299 __label__POSITIVE "rien  signaler  particulier    satisfaire   service client fidel commande     site  jamais   souci"
69826 __label__POSITIVE " bon site livraison rapide  financièrement nickel"
100584 __label__POSITIVE "achat   juillet 2022concerner     basse         profondeur   venir  augmenter    personnellement   préférer   profondeur  tirer   volume  remettre  chose   contexte       hifi     simplement laisser  penser    grand caisson     envelopper   comparer   feue petit soundlink mini   bose    taille     autonomie    franchement bien  rien  redire    transport   poignée rétractable situer  haut   coin   enceinte   gêne        transporter pencher     préciser   test    horizontal   apprécier       pareil   petit poids    :) gros point   poussée  haut volume   basse  saturer    envoyer bien :)  bt  phénoménal  distance  rien  voir   bt  petit enceinte nomade ...    application dédier   besoin  aller   enceinte   allumer   éteindre   traverser  mur         monter   :)   bon point        connexion  bt   passer     portable       tablette     bouton   enceinte     appli.bon     non   table  mixage  passer   musique  bt   bt   fondre       dédier  cela.allez   bémol     vouloir savoir   temps    pourcentage  autonomie   coupe       anglais    application     langage      implémenter        appui      enceinte      atteindre  max   coupe      gros bip      faire  fois  affilé  peine    punition   bip   nombre  appuis)si  passer   appli     coupure son.enfin   gros bémol  rapport  prix        pouvoir  changer  batterie   jeter hyperboom   gros boum   faire   atterrir   container   déchetterie prévoir       être positif   bose  durer     copine     liquide   couenne    attendre  bon écoute      essayer   démonter  voir  cas  ...   :)"
70071 __label__POSITIVE "j""ai trouver  jouet   petit enfant   cher   d""autres site"
28232 __label__POSITIVE " bon site  recommander"
89249 __label__POSITIVE "  frais  port   comprendre    choisir  point relai  voie écrire gratuit  finalement  moment  payer    3£99  payer     commercer   dommage    somme  commende  avoisiner   "
10328 __label__POSITIVE "  satisfait   ensemble  service  accompagnement  cdiscount  exercer   efficacité "
64338 __label__POSITIVE "    parfait"
46592 __label__POSITIVE " bon site   falloir bien chercher   marketplace   cocher  expédier  cdiscount    mieux   avis ;)"
69961 __label__POSITIVE " delai preconniser  trop variable   prestataire voir  long    satisfait   ensemble"
18065 __label__POSITIVE "  régulièrement  achat  cdiscount    content  service  rapidité  livraison  qualité  produit  prix "
19532 __label__POSITIVE "égal     bravo  "
38835 __label__POSITIVE "  acheter régulièrement  cdiscount     jamais être déçu.j recommander  site  vente  distance "
20511 __label__POSITIVE "  bon affaire cdiscount  volonté fonctionner bien   site  fluidej' adorer"
18311 __label__POSITIVE "grâce   bon  achat    acheter  jouet   petit fils "
54436 __label__POSITIVE "beaucoup  choix   facilité  paiement"
18919 __label__POSITIVE "choix intéressant   bon conseil   prix attractifs.a    livraison "
50672 __label__POSITIVE "commande facile  rapide  bon choix  produit"
65624 __label__POSITIVE "cdiscount   top    problème"
83295 __label__POSITIVE "   satisfaire   site  délai respecter  produit bien emballer "
15457 __label__POSITIVE " content   service   "
23625 __label__POSITIVE "   plaisir  commander  cdiscount"
33764 __label__POSITIVE " général  rapide  éffiac   couack  régler    petit coup  fil "
67802 __label__POSITIVE "beaucoup  choix   facilité  paiement"
80159 __label__POSITIVE "ras commande rapide"
68339 __label__POSITIVE "parfait   habitude"
56299 __label__POSITIVE "délai  livraison   respecter"
58951 __label__POSITIVE "beaucoup  choix   prix satisfaisant "
39176 __label__POSITIVE "  fier  passer commande   site    reactif  cas  probleme bon continuation"
44431 __label__POSITIVE "tré bon site    trouver     désirer   prix  ouf .. service client   ecoute   client ..   abonnement  volonté  offrir   avantage .. jamais decu ptitange2011"
78046 __label__POSITIVE "jusque  preser   satisfaire"
63439 __label__POSITIVE "    jamais être décevoir   achat"
80706 __label__POSITIVE "faciliter  trouver  produit désirer  bon rapport qualité prix "
72214 __label__POSITIVE " recommander  oeil fermer ......  livraison   être effectuer  temps  heure "
54681 __label__POSITIVE "super sitebravo   livraison"
56305 __label__POSITIVE "  achat    effectuer   jour   donner satisfaction"
19955 __label__POSITIVE "   content     acheter  cdiscount    bien"
44757 __label__POSITIVE "jaime beaucoup  jaimerais acheter  ordinateur   faire  payer   fois   bon féte  noél  "
79784 __label__POSITIVE "excellent    bien passer"
26464 __label__POSITIVE "commande rapide  correspondre   attente   "
49438 __label__POSITIVE "prix  intéressant  site facile  utiliser "
30847 __label__POSITIVE "rien       bon citer      problème   vendeur     bouger       contacter   bouge"
15338 __label__POSITIVE "cdiscount   adorer  simplement "
61190 __label__POSITIVE " commande   satisfait"
21844 __label__POSITIVE "délai  livraison correct  matériel  bon qualité"
93277 __label__POSITIVE "super génial     achat ....   regret      réduction client lol "
66118 __label__POSITIVE "   commande   reprise ...."
99475 __label__POSITIVE "livraison rapide  pratique    darty  pmr    "
80399 __label__POSITIVE "cool  an     cdiscount    acheter tv frigo lave vaisselle vêtement  oh top  mec   fille "
32339 __label__POSITIVE "  an   client  ....    "
78925 __label__POSITIVE "    satisfai  service  cdiscount    recommander fortement"
77586 __label__POSITIVE "  passer   bien  cdiscount!je recommander"
17142 __label__POSITIVE " impéc livraison rapide  choix  produit"
16182 __label__POSITIVE " général  commande  passer bien  date  livraison  bien respecter  article  conformer  descriptif "
89939 __label__POSITIVE "satisfaire   achat"
21217 __label__POSITIVE "rapidité  qualité faciliter  paiement .au top"
81334 __label__POSITIVE " trouver  facilement    cherchai  prix intéressant    voir  produit "
80405 __label__POSITIVE "rien   jamais ete decue   commande effectueer"
18660 __label__POSITIVE "aucun souci   site  bon rapport qualité prix  beaucoup  choix"
59748 __label__POSITIVE "site fluide  délai  livraison rapide"
65575 __label__POSITIVE " vaste choix prix attractif  livraison rapide"
65885 __label__POSITIVE "rapide  efficace   intuitif"
64942 __label__POSITIVE "satisfaire "
27631 __label__POSITIVE " produit authentique  identique   vendre   site   marque     réduction important "
94515 __label__POSITIVE "bonjour    fier     commentaire negatif     commander    dizaine  fois  cdiscount   horaire éter  respecter voir  avance "
43307 __label__POSITIVE " top   commande   année   toujous  satisfait "
44063 __label__POSITIVE " recommander"
67711 __label__POSITIVE "interface simple  efficace   choix"
89376 __label__POSITIVE "sastifaite content   achat     bon qualitée"
52158 __label__POSITIVE " facile    article    30.0  livraison  cher non "
35360 __label__POSITIVE " discount    bon site jamais aucun problème   an   fidèle   encourager  utilisation   site"
41519 __label__POSITIVE " bien cdiscount continuer    changer rien  satisfait"
90845 __label__POSITIVE "commande   année jamais décevoir jusque  "
25807 __label__POSITIVE "   bel ordinateur"
78680 __label__POSITIVE " tarif  marché   produit   livraison    24h  offrir   marchand incontournable "
63762 __label__POSITIVE "    beaucoup"
38938 __label__POSITIVE " bien ok "
60225 __label__POSITIVE "bien     délai   prix  ok "
23777 __label__POSITIVE "jamais décevoir  délai  livraison respecter"
103778 __label__POSITIVE " commande  jamais  accroc   surprendre  lire  post négatif    part   étoile "
99305 __label__POSITIVE "  fnac annecy  être  bien accueillir jusqu’ ici   équipe    écoute  client "
18095 __label__POSITIVE "bon site    francai"
90301 __label__POSITIVE "  jamais être décevoir .... continuez  "
69331 __label__POSITIVE "service  sérieux livraison respecter "
90130 __label__POSITIVE "  bien  rien  redire "
76039 __label__POSITIVE "produit exller qualité"
23162 __label__POSITIVE "rien    site  bien  commande rapide  livraison rapide  recommander"
80677 __label__POSITIVE "prix  bon facture   mettre   place  clientbravo"
42862 __label__POSITIVE "grand large  choix    prix "
33936 __label__POSITIVE "pratique   faire plaisir   paiement   fois"
51057 __label__POSITIVE "rapide  bon qualité"
83044 __label__POSITIVE "bon site    facile  trouver  article"
64129 __label__POSITIVE "grand choix  article  facilité  choix"
21954 __label__POSITIVE "tré bon site   recommander    monde "
43354 __label__POSITIVE "  ensemble  commande réaliser  erreur  transport pourt   autr commande rien  redire"
42415 __label__POSITIVE "rien     hier   commander  fauteuil  valoir payer  euro  frais  port   cher pourtant   prendre  abonnement livraison gratuit  discount recevoir  salutation distinguer mr canonge alain"
14598 __label__POSITIVE "  an    rarement décevoir    "
18379 __label__POSITIVE "nickel  recommander"
37015 __label__POSITIVE "ras  prix    aimer   pub  amorçage  escroquerie   validation  commande    pro   limite ..."
42025 __label__POSITIVE "entreprise français  bon vin  livraison rapide"
64983 __label__POSITIVE "bon site sérieux  rapide"
58788 __label__POSITIVE "ok bon achat   discount"
75946 __label__POSITIVE "bien  rapide"
28511 __label__POSITIVE "commande facile   livraison rapide  cdiscount  volonté "
16297 __label__POSITIVE "site clair  prix intéressant  livraison rapide"
15762 __label__POSITIVE "   être satisfaire  cdiscount  prix  article  livraison    "
84601 __label__POSITIVE "jamais  problème .....  satisfait  cdiscount .."
31501 __label__POSITIVE " trouver      envie   site"
40682 __label__POSITIVE "jesuis  client  11ans satisfait 4etoile"
42833 __label__POSITIVE " bien- r.a.s "
86601 __label__POSITIVE "  ok  "
2751 __label__POSITIVE "meilleur service client  jamais   souci"
68927 __label__POSITIVE " gentil   frais   parsy"
28134 __label__POSITIVE "large choix  commande  paiement facilités.seul bémol   attendre   appeler   voir proposer  prendre  extension  garantie   carte cdiscount "
84414 __label__POSITIVE "   bien passer"
71910 __label__POSITIVE "entreprise serieus  français  surcroit"
44549 __label__POSITIVE "  bon client    jamais   cadeau   part  être   famille  deloche devaud rombeau   bon fete"
25929 __label__POSITIVE "super produire  cdiscount bon rapport qualité prix "
67447 __label__POSITIVE "achat rapide  fiable"
31499 __label__POSITIVE " bien continuer "
67807 __label__POSITIVE "enseigne    trouver     vouloir  prix raisonnable "
71949 __label__POSITIVE "précédent commande annuler   fabriquant  remboursement cdiscount immédiat "
70279 __label__POSITIVE " bon site  livrer  lendemain   commande  parfait "
80626 __label__POSITIVE "  être bien guider"
99411 __label__POSITIVE " satisfaire   vendeur   service après-vent  dimitri  elson "
84283 __label__POSITIVE "jamais   souci  cdiscount  recommander  satisfait    etoile"
66858 __label__POSITIVE " trouver    vouloir   prix  correct   livraison rapide "
22622 __label__POSITIVE "beaucoup  choix  faciliter  paiement proposer  jusque  préser  produit    commander  satisfaire"
42373 __label__POSITIVE " bien satisfaire mieux  amazone"
75302 __label__POSITIVE " recommander vivement  commende cher cdiscount     choix   qualité   "
35345 __label__POSITIVE "bonjour  recommander cdiscount        bon offre   grand choix  article   bon promo    avantage   "
54867 __label__POSITIVE "  meilleur"
47926 __label__POSITIVE " réactif   rapide   livraison "
42268 __label__POSITIVE "super cdiscount  super   commande"
714 __label__POSITIVE "service après-vent super réactif    écoute  efficace  commercial      :-)"
15048 __label__POSITIVE "produit facile  trouver  livraison rapide  probleme niveau  qualité top "
32795 __label__POSITIVE " bien  rapide"
56778 __label__POSITIVE " parfait   discount   contre   utiliser    vendeur  livraison poser  problème"
53692 __label__POSITIVE "choix   bon rapport qualité  prix "
34067 __label__POSITIVE "bon commerce"
16549 __label__POSITIVE " choix immense    cote  rhone bouchard   livraison rapide"
71353 __label__POSITIVE "    recommander"
63693 __label__POSITIVE "  confinement  cdiscount     côté   livrer   meilleur délai "
21626 __label__POSITIVE " bien.grand choix  article      mieux.quand     souci   livraison   produit    régler  vite "
15033 __label__POSITIVE "commande facile"
53151 __label__POSITIVE "  aller   moment"
29903 __label__POSITIVE "bon site   conseil  problème"
43547 __label__POSITIVE " bien   ravir"
38467 __label__POSITIVE " livraison  top rapidité"
85723 __label__POSITIVE " aimer bien cdiscount   commande     "
92743 __label__POSITIVE "  satisfaire  délai   produit cdiscount "
74829 __label__POSITIVE "site complet   acheter  mal  truc"
83330 __label__POSITIVE "ok  bien  recommander"
92070 __label__POSITIVE " paiement  être long      essentiel  beaucoup"
37700 __label__POSITIVE "parfait  livraison rapide"
72996 __label__POSITIVE " personnel contacter   aimable  éfficac"
31435 __label__POSITIVE "pratique  rapide .recherche simplifier"
50373 __label__POSITIVE "bon article  voir   suite"
78257 __label__POSITIVE "site  bien organiser  accueuil téléphonique parfait"
91872 __label__POSITIVE " prix    interessant   frais  port aussi.jamai ete decue "
29582 __label__POSITIVE " bon service   produit  conformer   délai  livraison respecter  cdiscount    écoute  cas  difficulté   livraison"
28858 __label__POSITIVE " bien rapide  facile    bien "
62838 __label__POSITIVE "jamais déçu.servic  top  sérieux"
22243 __label__POSITIVE " satisfait  cdiscount  changer rien     "
26299 __label__POSITIVE "franchement  bien  rapport  certaint.bravo"
41144 __label__POSITIVE "client  cdiscount   an      carte cdiscount  floer bank  cdiscount  volonté   satisfait   site   utiliser   hitech   vin   petit équipement   cash back   carte   sympa ..."
88105 __label__POSITIVE "   annuler facilement  commande  venir  finaliser    foulée repasser    "
16797 __label__POSITIVE "ok  parfait"
44910 __label__POSITIVE " trouver  bonheur    produit   chers.et  livraison  rapide"
50539 __label__POSITIVE "ras   parfait"
36205 __label__POSITIVE " satisfait"
52640 __label__POSITIVE " satisfait  service   produit     longtemps.je recommander évidemment "
40535 __label__POSITIVE " cher  rapide  efficace   "
51630 __label__POSITIVE "  commander  capsule rechargeable     recevoir    content  perdre   argent ....      mettre   note    trouver   euro   capsule celà  cher      satisfaire "
89144 __label__POSITIVE " manque  réduction  livraison  remettre commercial     rien recevoir    décevoir "
51646 __label__POSITIVE "meilleur société  e-commerce face  amazon     "
55806 __label__POSITIVE "parfait   achat"
78916 __label__POSITIVE " bon site jamais   probleme  recomander"
39414 __label__POSITIVE " aimer bien cdiscount    site   pratiquemerci bien"
10010 __label__POSITIVE "vitesse  site    lent  expérience achat simple  efficace"
67208 __label__POSITIVE " content  site   trouver   "
71557 __label__POSITIVE "content  produit  bon service  vente"
87561 __label__POSITIVE "site  interreser     premium  attention   vendeur  scrupuleux   emballage   meuble   abimer    zone non visible"
51753 __label__POSITIVE " satisfaire   commande   livraison "
50139 __label__POSITIVE " satisfait   ensemble   être rarement décevoir  quelleque lacune     passer ..."
48329 __label__POSITIVE "nickel     roule "
18672 __label__POSITIVE " serieux   livraison bon produit"
67121 __label__POSITIVE "commande  livraison rapide  remboursement      jour  problème  cas  changement  avis "
99661 __label__POSITIVE "  trouver     chercher   vendeur   bien renseigner"
53851 __label__POSITIVE "  choix  cdiscount ...  contre  vendeur extérieur      prix .. livraison flou .. produire mal décrire prix fausser  livraison surfacturer  bref   vendeur    cdiscount   acheter  "
48466 __label__POSITIVE " bon site  bon produit   choix  etc.   problème   moteur  recherche    mauvais    renoncer   trouver  produit   multiple recherche infructueux    tourne    concurrence   disposer   vrai moteur  recherche  dommage "
41158 __label__POSITIVE "   satisfait  service offrir  cdiscount    aimer   produit    acheter jusque  présent   temps  livraison   rapide   beaucoup cdiscount "
1297 __label__POSITIVE "  passer  commande  mois  juin  livraison impeccable    délai livreur    sonner    arrivée  aimable.coli   bon étatmatériel commander    bon état  bien emballer   qualité   balai pulvérisateur  chargeur console  jeu  ...  réclamation      arriver  mésaventure    livraison   amazon   mésaventure  être   ordre  livraison non livrer   matériel livrer cassé   endommager     réclamation   être traiter    nouveau expédition     remboursement.le  bémol   trouver   site  porter réclamation     arriver  chercher   "
34157 __label__POSITIVE "produit facile  trouver   bel remise ...   tester "
15630 __label__POSITIVE "  large choix  produit   prix  offre  intéressant "
71957 __label__POSITIVE "   satisfait   achat   site "
33066 __label__POSITIVE "  exception  absence  envoi systematiqu  facture ..."
10059 __label__POSITIVE " bien   suivre clair"
36959 __label__POSITIVE " syteme  jour ouvrer  revoir"
38244 __label__POSITIVE " règle général  satisfait  cdiscount"
93535 __label__POSITIVE "commande rapide  bon promo   attendre  délai  livraison  gratuit     domicile  "
40208 __label__POSITIVE "  comprendre pas.je  recevoir  bon  achat  cadeaucordilement"
10902 __label__POSITIVE "commande aisé  rapide  prix  option  livraison intéressant    parfait "
20358 __label__POSITIVE " meilleur site  vente  ligne "
69703 __label__POSITIVE "  content  service  discount  "
24841 __label__POSITIVE " bien  sérieux   forcément   cher"
13553 __label__POSITIVE "besoin urgent  fixe duo  prix  livraison 48h top  bravo cdiscount"
86816 __label__POSITIVE " bien  sérieux"
16584 __label__POSITIVE " commande  passer  rapidementpa  problème  livraison   cas  retour   problème non plusremboursement rapidemerci"
48084 __label__POSITIVE "bonjour   content  commande   bémol    commande passer   spart     être honorer   attendre   explication   part  vendeur ..."
5987 __label__POSITIVE " devoir    chance   contrairement   avis    jamais   problème   ...  commende  amazon    année  beaucoup mieux qu ebay   intrusif "
98658 __label__POSITIVE "    essayer   proposer   machine    assurance complémentaire "
98577 __label__POSITIVE "nickel  service client  réactif   bon conseil "
89838 __label__POSITIVE "  choix   livraison dommage"
85251 __label__POSITIVE " bien  rien    "
40284 __label__POSITIVE "produit  qualité  faciliter  paiement   bien "
76574 __label__POSITIVE "    bien passer  recommande+++"
37559 __label__POSITIVE " satisfait bon jeu"
41103 __label__POSITIVE "site clair  facile  utilisation  tarif intéressant ...  recommander"
47286 __label__POSITIVE " bon site  variété  produit  client   année   stratifier    service client"
51648 __label__POSITIVE "rien        bien  =)"
62066 __label__POSITIVE "  bon conseil  pro   outil   bon qualité"
20586 __label__POSITIVE "rapide  efficace   cher "
42310 __label__POSITIVE "satisfaire  service cdiscount     an    client"
59660 __label__POSITIVE " touer  année   commande     éte  meilleur   "
98472 __label__POSITIVE "  être bien conseiller    choix        restreindre "
12745 __label__POSITIVE "  bien  continuez"
48920 __label__POSITIVE "parfait cdiscount   site  sérieux"
56438 __label__POSITIVE "choix  produit importantprix attractif"
62465 __label__POSITIVE "super site  jamais décevoir  livraison rapideje recommander"
76680 __label__POSITIVE "vite trouver  bien expliquer   dimension    habitude  demander  mieux  cordialement l.s   bientot"
65616 __label__POSITIVE "super     vouloir"
19912 __label__POSITIVE "client    rien  redire"
35439 __label__POSITIVE " fois  bon offre  processus  commande   simple  légèrement vieillot ...."
53375 __label__POSITIVE "bonsoir  client   année  excellent site  pourle produire    choix  livraison "
55043 __label__POSITIVE "parfait  rapide  efficacee"
61400 __label__POSITIVE "bonjour jais confiance  cdiscount    remercier     équipe     souhaiter bon journée"
72626 __label__POSITIVE "  top  beaucoup  choix  service  réactif   recommander"
85802 __label__POSITIVE "nikel  choix  bon prix"
70022 __label__POSITIVE "bien  carré  large choix  vente flash interessante .."
80649 __label__POSITIVE "faciliter  rapidité  passer  commande "
56748 __label__POSITIVE "ras satisfait  service"
82151 __label__POSITIVE " recommander   rapide"
52243 __label__POSITIVE "  commande  respectee   temps   bravo ..."
24231 __label__POSITIVE " commande régulièrement  cdiscount   paiement   fois   prix    cher"
93392 __label__POSITIVE " bien  commande facile  passer  bon ristourne "
10860 __label__POSITIVE "r.a.s     bien passer .."
52370 __label__POSITIVE "commande bien passer  attendre  livraison     pose  dilem  déposer  avis   commande      ici    trouver  article  prix        tour  enseigne  vente  ligne      droit  0,35   remise    service  livraison gratuite payer   année   produit répondre   usage    objet commander    attendre     recevoir  essayer .. .cordialement .. "
13166 __label__POSITIVE "rien     site  clair   produit   cherchai      parfait "
87563 __label__POSITIVE "attention  bien choisir  meilleur rapport qualite prix  frais  port   produit  cher    frais  port  elev"
61989 __label__POSITIVE "choix  livraison"
35758 __label__POSITIVE "moteur  recherche facile  utilisation  livraison rapide  gratuite   abonnement "
16974 __label__POSITIVE " autant efficace  continuez  "
39151 __label__POSITIVE " satisfaire    top"
30790 __label__POSITIVE " trer bien  utilisation facile  rationnel "
89626 __label__POSITIVE "tjs   temps   article correspondre  demande "
46080 __label__POSITIVE "rapide  "
65267 __label__POSITIVE " mode  paiement   banque accord    évident     voir  trop  avantage   payant     fois  frais augmenter  achat     adhésion      préciser    agir   banque casino  regret    souscrire   avantage     départ     frais  livraison    vouloir    gratuit   falloir      acheter  vendre  cdiscount "
74441 __label__POSITIVE "ok jusquà preser rien  redire"
60426 __label__POSITIVE "parfait    bientôt "
64861 __label__POSITIVE "efficace  rapide  dynamique"
62274 __label__POSITIVE " discount oui   oublier   artisant   grand surface   actionnaire milliardaire quil perisser"
20875 __label__POSITIVE "parfait  commande facile"
83717 __label__POSITIVE "prix atractif  service mieux     concurent  vouloir donner  nom "
18033 __label__POSITIVE "bon site marchand tré serieux qualité prix  recomande"
31842 __label__POSITIVE "top      expérience remarquable  cdiscount  rien     an "
23413 __label__POSITIVE " article commander correspondre   souhait        instant   être décevoir  cdiscount "
77182 __label__POSITIVE " prix     appel téléphonique     proposer  remise supplémentaire  parfait "
52748 __label__POSITIVE "  habitude  rapidité  efficacité  clarté  information "
4013 __label__POSITIVE " livraison rapide   sav  top.jamer   souci   an    achats.merci"
31850 __label__POSITIVE "consultation  site    difficile        bien  délai  livraison   rapider"
34719 __label__POSITIVE "   dire jamais    plaisir  commander  rechercher  cdiscount"
90772 __label__POSITIVE "bien  bien  bien  bien  bien   peut-être"
22620 __label__POSITIVE "   satisfait   relation commercial  cdiscount   cas  problème   vendeur marketplac  aide  privilégi   client ... respecter   engagement grâce   excellent service commercial -un  grand choix   prix vraiment compétitif ... beaucoup  sérieux "
66162 __label__POSITIVE " réactif  précis  niveau   livraison"
58557 __label__POSITIVE " bon site   acheter   produit    cdiscount  volonté   an  jamais  problème   livraison   service client "
38829 __label__POSITIVE " pratique  combinaison   pick up   poste "
32988 __label__POSITIVE "satisfaire    content  service cdiscount"
30015 __label__POSITIVE "  ergonomie  site   parfaire   préférer faire tourner  boite francais   mastodonte us     prix   général bien  compététitifs    livraison  top "
15804 __label__POSITIVE "  instant     eté deçu  cdiscout"
87247 __label__POSITIVE "rapide  grand choix"
63106 __label__POSITIVE "  faire  bon choix    avis.a voir   temps"
48487 __label__POSITIVE "sav  top   suivi"
59621 __label__POSITIVE "  content    achat"
14125 __label__POSITIVE "   année   acheter  cdiscount   bon client devoir   petit geste"
30342 __label__POSITIVE " satisfaire   commande faire  cdsicount"
20382 __label__POSITIVE "    satisfait   sens       "
40561 __label__POSITIVE "   écoute  renseignement demander  "
59778 __label__POSITIVE "apar  matin impossible  commander   site"
49634 __label__POSITIVE " top  jamais décevoir  cdiscount"
45490 __label__POSITIVE "  mal  temps  commande  cdscount jamais  deçu   fois    reagie  suite     rembourser rapidement"
72706 __label__POSITIVE " bien  service impeccable"
52445 __label__POSITIVE " commande  jamais décevoir"
21346 __label__POSITIVE "bien    problème  "
66156 __label__POSITIVE "bien   numéro gratuit      site   traitement sav  efficace   colis prendre  charge   remboursement   jour  efficace "
44807 __label__POSITIVE "rapide livraison gratuit"
64642 __label__POSITIVE "site fluide  commande faciliter"
19558 __label__POSITIVE "   jamais   problème   an   commande"
67527 __label__POSITIVE " facile  gérer   commander"
56727 __label__POSITIVE " produit     rapport qualité  prix excellent   livraison gratuit       fidèle "
71216 __label__POSITIVE "bonjour   venir  profiter  bon  achat  cdiscount   offrir    plaisir     faire plaisir "
24425 __label__POSITIVE "jamais  souci   "
66417 __label__POSITIVE " aspirateur   élément cassé   mois  utilisation    souci    renvoi  gratuit   analyse  rapide)par  s.a.v    éventuel réparation    être rembourser   option   virement  bon   achat utilisable  an.super s.a.v   "
57850 __label__POSITIVE "site agréable   choix  facilité  paiement  rapidité  livraison"
45961 __label__POSITIVE "super citer  prix  top  vendeur serieux"
54585 __label__POSITIVE "jamais  problème   satisfait"
28388 __label__POSITIVE "trop bien  facile  monter   fois monter parfait  recommander"
31131 __label__POSITIVE "super   plaisier  comander  polisseuse voiture batterie"
9763 __label__POSITIVE "jamais   mauvais surprise   livrer  temps   heure  prix  compétitif  rien  redire "
82282 __label__POSITIVE "chargement long   debit limité ..."
28750 __label__POSITIVE "    vite  livreson"
19054 __label__POSITIVE "  compétitif  temps  réaction   qualité "
92799 __label__POSITIVE "  délai"
13766 __label__POSITIVE "site sérieux  commande   année"
14841 __label__POSITIVE "bon prix  livraison impec   "
41580 __label__POSITIVE "   je  payer  commande   fois  précédemment "
91271 __label__POSITIVE "commande rapide  faciliter  paiement appréciable  pur  type  produit "
102839 __label__POSITIVE " vinyle  arriver  bon état    temps    surprise  voir   commentaire négatif  peut-être  je    chance "
64731 __label__POSITIVE "site  réactif ...   produit  voir    usage ..."
14756 __label__POSITIVE "rapidité   commande"
28523 __label__POSITIVE ".facile  trouver  article   cher  amazon   espere   produit  bien conforme"
23448 __label__POSITIVE " satisfaire    discountlivraison rapide  produit  bonnequalité   prix accessible "
6694 __label__POSITIVE "franchement   impressionner  amazon      loin   site  vente  ligneaprè  mésaventure       lier  transporteur  chronopost      jamais   service client  efficace  amazon  réclamation faire   application  réponse   minute  suivre  remboursement recevoir     jour "
36185 __label__POSITIVE "  embêtant      frais  livraison   playmobil      non    "
64531 __label__POSITIVE " trouver     prix  super  paiement  4  frais "
20120 __label__POSITIVE "cdiscount  inspirer   confiance    rarement être decç   recommance vivement  site "
66784 __label__POSITIVE " facile  faire  paiement   tourner  lachoucroute"
77468 __label__POSITIVE " être satisfait     conseil  passer commande  inquiétude"
74972 __label__POSITIVE "  année   commande   discount    satisfaire  produit   déroulement   commande"
38109 __label__POSITIVE "rapide  prix abordable   "
21724 __label__POSITIVE " content"
20822 __label__POSITIVE "acheter  cdiscount   simplement génial  paiement   fois  livraison rapide  produire    bon prix ... bref    bonheur "
99120 __label__POSITIVE " satisfait   fnac    beaucoup  choix   personnel   écoute   produit  fonctionner  "
91039 __label__POSITIVE "   bien passer "
19319 __label__POSITIVE " adorer commander  cdiscount  produit   bon qualitésj'    bon  réduction   livraison gratuiteayer beaucoup  enfant   vraiment top  cdiscount"
47555 __label__POSITIVE "  trouver  produit  qualité   commentaire   internaute  aider  faire  choix   bon rapport qualité prix "
59929 __label__POSITIVE "bon citer content  livrer   temps"
65690 __label__POSITIVE "   satisfaire   site    part   achat       mal  année    ravir "
101097 __label__POSITIVE "  plaisir  commander   fnac  bien recevoir aujourd'hui  jeu  pokémon arceus   steelbook  uncharted  ps5    precommande      petit bonus physique   bon  achat   colis arriver   jour   sortie voir  veille "
73344 __label__POSITIVE "grand choix  livraison rapide"
33575 __label__POSITIVE "ras         problème résoudre  compensé rapidement   erreur  devoir  cdiscount"
51711 __label__POSITIVE " commande bcp   citer   sérieux   livraison  relais    proposer    article    bien dommage"
34445 __label__POSITIVE " commande       satisfaire  cdiscount "
59034 __label__POSITIVE "super pratique  super facile  super rapide     bien conseiller     besoin   "
