 Sentiment cleaned_review
49933 __label__POSITIVE "articles top jamais déçue"
38668 __label__POSITIVE "trouvé cherchais prix raisonnable"
57227 __label__POSITIVE "jamais eut problème cdiscount crois commence aujourd' hui.l' équipe compétente qualifiée remercie vivement"
54155 __label__POSITIVE "longues annees commande satisfaite prix livraison"
72907 __label__POSITIVE "super manque récompenser bons client"
29789 __label__POSITIVE "adore site sérieux prix compétitifs discount volonté livré lendemain frais ports"
61880 __label__POSITIVE "apparemment sécurisé paiements super bien faire envoyer gsm code sécurité banque pouvoir faire paiements"
9724 __label__POSITIVE "serieux ecoute"
34259 __label__POSITIVE "annoncé délais livraison respectés rien redire"
24946 __label__POSITIVE "bon site satisfaite commandes"
17374 __label__POSITIVE "livraison rapide grand choix prix imbatables"
29897 __label__POSITIVE "jamais rencontré soucis commandes annulations remboursements"
39979 __label__POSITIVE "bon site marchant bon prix livraison rapide ......"
82315 __label__POSITIVE "rien partager êtes chiants vouloir rajouter faire marketing place adore cdiscount point"
73449 __label__POSITIVE "commande contente site fois pratique"
58133 __label__POSITIVE "super trouvé cherchais"
104036 __label__POSITIVE "récemment commandé livres site internet fnac été livrés jours ouvrés incohérence niveau délai annoncé semaines ... bien emballés"
59693 __label__POSITIVE "été satisfait achats livraisons"
34170 __label__POSITIVE "service qualité choix important varié!9 ans expériences cdiscount"
23181 __label__POSITIVE "facilitation paiement sav reactif"
36326 __label__POSITIVE "ans commande cdiscount site cher plateforme américaine paye impôts france).j' soucis livraisons non recus service client été réactif pus annuler commandes.le service volonte vrai ... satisfait commander plateforme francaise"
62901 __label__POSITIVE "parfait simple"
91224 __label__POSITIVE "super vendeurs"
12858 __label__POSITIVE "rien reprocher enseigne achète presque ans vraiment gros problème"
53647 __label__POSITIVE "bien ca super"
58591 __label__POSITIVE "commande aisée grand choix produits attention prix délirants"
72817 __label__POSITIVE "bon magasin commande arrive vite cordialement"
35068 __label__POSITIVE "service client efficace écoute clients"
26492 __label__POSITIVE "impécable délais respectés"
63168 __label__POSITIVE "fiable sérieux general"
89318 __label__POSITIVE "super bien"
50210 __label__POSITIVE "client ans jamais problème .avec cdiscount litige solutionné heures .super"
67553 __label__POSITIVE "bon détail produit prix attractif"
63543 __label__POSITIVE "simple rapide rapport qualité prix intéressant livraison gratuite"
72392 __label__POSITIVE "service client ecoute continuez sens ..."
15036 __label__POSITIVE "rien éprouvant facilités"
91260 __label__POSITIVE efficace
64979 __label__POSITIVE "bonjour cdiscount site professionnel"
59161 __label__POSITIVE "ras recharges"
48190 __label__POSITIVE "satisfaite site effectué achat aménagement table basse tv tapis grille pain four micro ondes jamais déçue.aujourd' acheté fer repasser fil repéré moment.achat faire sécurité"
50835 __label__POSITIVE "cliente annees couak rapidement regle fidele estreicher ginette"
63718 __label__POSITIVE "attends livraison donner avis definitif"
79225 __label__POSITIVE titre.
89317 __label__POSITIVE satisfaite
89828 __label__POSITIVE "commande payer 4x super erreur réponde suite avoue bonne cliente geste serais rigueur perso super"
31332 __label__POSITIVE "habitude jamais déçue cdiscount livraison temps heure sécurisée bon état paiement facilité grâce carte"
76276 __label__POSITIVE "suite achat retrouver problème commander cher fois souci"
60697 __label__POSITIVE "achat cadeau offrir espère brefs delais mercim.bomet"
10003 __label__POSITIVE "prix service après vente achète cdiscount commande internet"
98974 __label__POSITIVE "envoi rapide soigné entreprise française paye impôts france bien mieux amazon"
17607 __label__POSITIVE "delai rapide soigné"
28620 __label__POSITIVE "clair precis parfait"
70291 __label__POSITIVE "bon site"
84071 __label__POSITIVE "satisfaite achats sue site"
92830 __label__POSITIVE "content pouvoir acheter"
84891 __label__POSITIVE "grand choix produit satisfaite jusqu' présent"
91589 __label__POSITIVE "été satisfait cdiscount prix livraison retour.le service cdiscount volonté rentable trouvé livraison lendemain an rentabilisé commandes.le service paiement 4x pratique bien frais valeur article commandé soient appliqués moyenne frais achat 800€).un paiement 10x( bien pratique jour peut être ;)"
80308 __label__POSITIVE beaucoup
91771 __label__POSITIVE "client fidèle prix attractifs bon service client"
28746 __label__POSITIVE "commande bien cdiscount satisfais continue faire"
18787 __label__POSITIVE "bien commandes parfait"
18585 __label__POSITIVE "rapidité commande contre arrive matin rechercher produit housse moto vingtième page pouf rien coincé problème arrêt recherche"
36175 __label__POSITIVE "achats discount règle général déçu fois trouve montant fdp abuser satisfaite"
8032 __label__POSITIVE "délais annoncés respectés bravo"
57528 __label__POSITIVE "expédié correctement dates indiquées problème sommes avertis.qualité service vente ras.c' continue acheter cdiscount instant satisfaite"
89043 __label__POSITIVE "meilleure adresse simplement"
93736 __label__POSITIVE "produit conforme photos bonne qualité"
69975 __label__POSITIVE "site ventes correspondance sérieux qualité pratique longues années durer ... recommande cdiscount largement"
83197 __label__POSITIVE "privez trouver cdiscount prix attractifs"
14022 __label__POSITIVE "rapidité facilité paiement top"
87124 __label__POSITIVE "commande facile livraison gratuiteparfait"
88790 __label__POSITIVE "c4est bien passer mnt voir commande"
42371 __label__POSITIVE "choix prix abordable déçu"
13300 __label__POSITIVE "achat rapide application claire bonne efficacité"
14480 __label__POSITIVE "aime bien discount problèmes quelqu bout fil livraisons rapide matériel acheté bonne qualité .."
91887 __label__POSITIVE "bien viens effectuer paiement difficile donner avis"
71767 __label__POSITIVE "ras rien cdiscount"
10937 __label__POSITIVE "excelante qualité"
77629 __label__POSITIVE "intuitif rapide"
16684 __label__POSITIVE "hauteur prix produits"
98710 __label__POSITIVE "bonjour gamme produits prix moyenne prennent mal choix cartes cadeaux option pouvoir faire livrer magasin darty sympa.ma commande pris trop temps arriver livres été abîmés voyage magasin été retiré réel manque contact prévenir arrivé point chute commandes content achat"
83569 __label__POSITIVE "amazon beaucoup choix commande priorité cdiscount semtiment contribuer évasion fiscale"
100752 __label__POSITIVE "accueil agréable vendeurs écoute bons conseils"
23640 __label__POSITIVE "superrien recommande site"
8400 __label__POSITIVE "soucis livraison jusqu' présent satisfaisant site appli prix rapidité choix sav .... monde faire autant"
61790 __label__POSITIVE "exellent conseiller aimable recommande discount"
42740 __label__POSITIVE "jamais problèmes cdiscount"
15408 __label__POSITIVE "jamais probleme commandes"
32065 __label__POSITIVE "facile commander paiement fois accessible cas problème bonne réactivé services vente"
21087 __label__POSITIVE "bon rapport qualite prix bon produit"
63644 __label__POSITIVE "choisi disait livraison avril fois commandé avril"
72299 __label__POSITIVE "sérieux rapide bon service vente ras écoute problème"
71643 __label__POSITIVE "vaste choix prix intéressants simplicite"
69382 __label__POSITIVE "commande facile livraisons temps.satisfait ans"
59239 __label__POSITIVE "super top preuve année prend"
104860 __label__POSITIVE "référence france trouver meilleur rapport qualité prix conseil.top"
81658 __label__POSITIVE "attente livraison obtenir étoiles ..."
93174 __label__POSITIVE "bonne expérience tarifs réellement différenciant livraison générale conforme"
23901 __label__POSITIVE "satisfaite commandes passées cdiscount jamais reçu bon remise pourtant quinzième commande dommage"
33333 __label__POSITIVE "rapide efficace prix intéressant"
13625 __label__POSITIVE "commande facile"
20287 __label__POSITIVE "parfaitcommande rapide"
57561 __label__POSITIVE parfait
32297 __label__POSITIVE "commande c.discount .je jamais ete decu recommande site"
76728 __label__POSITIVE "trouvé produits besoin temps visite site satisfait"
12345 __label__POSITIVE "bonne compréhension commande"
12719 __label__POSITIVE "facile commander"
38172 __label__POSITIVE "commandes livrées soucis longtemps.merci"
9026 __label__POSITIVE "commandes arrivent vite site unique achat livres"
47379 __label__POSITIVE "bon servicetoujours informe offres"
70040 __label__POSITIVE "client ans soucis bien sûr longue période solution satisfaisante mise place"
30289 __label__POSITIVE "satisfait acheté"
39616 __label__POSITIVE "bon site marchand jamais déçu achats"
24184 __label__POSITIVE "problème serieux recommande site"
55682 __label__POSITIVE "efficace réactif attentif commandes conseiller alerter besoin.merci"
54573 __label__POSITIVE "cdiscount promo codes exemple affaire 10et aucun moyen"
72762 __label__POSITIVE "produit prix relation client"
47389 __label__POSITIVE "aucun problème passer commande"
47175 __label__POSITIVE "reponse rapide vendeurmerci"
3026 __label__POSITIVE "amazon référence sav large choix produits problème vient commentaires beaucoup produits chinois faux commentaires commence devenir difficile choisir produit qualité"
91378 __label__POSITIVE "commande passée rapidement facile repérer articles désirés proposition paiement fois cb appréciable"
72247 __label__POSITIVE "excellent site rapidité livraison facilité paiement grand"
42062 __label__POSITIVE "site beug fois simple utiliser"
41446 __label__POSITIVE "1ère fois commande cdiscount jamais été déçu choix produits attends recevoir radiateurs mettre fonction évaluer performance"
33572 __label__POSITIVE "bien avance"
66169 __label__POSITIVE "bonjour present etai decu"
88603 __label__POSITIVE "aime commander site sais avance serais livrée consulter avis consommateur décider acheter point négatif st cdiscount volenté concerne articles"
45944 __label__POSITIVE "rien signaler passe bien général.plus cher amazon francais"
7650 __label__POSITIVE "acheté livre amazon vraiment conforme description livraison temps bonne condition vraiment bien"
84771 __label__POSITIVE "ras site confiance"
1726 __label__POSITIVE "super site services impeccables acheté articles service impeccable rapide amazon client roi soucis sav accompagne patiemment efficacement"
63120 __label__POSITIVE "jamais decu ca ans commande site"
45088 __label__POSITIVE "trop bien jvous jure"
34284 __label__POSITIVE "rapport qualité prix imbattable contre testé produits vendu occasion.je recommande vivement site étoile sav bien mieux.cordialement séb_57700"
21741 __label__POSITIVE "super site pratique"
98395 __label__POSITIVE "bonjour service client fnac.com suite message reçu confirme immense déception réponse apportez pertinente permettrai critiquer site sérieux amertume demeure esprit ........."
88107 __label__POSITIVE "trés bon site sav réactif envoi rapide soigné"
92188 __label__POSITIVE "bien passé apprécie pouvoir payer achats fois"
58812 __label__POSITIVE "oh top rien"
69664 __label__POSITIVE "parfait sérieux livraisons rapide paiements sécurisés"
16456 __label__POSITIVE "satisfaite produits rapidite livraison"
36355 __label__POSITIVE "content ensemble problèmes anciennes commandes"
67764 __label__POSITIVE "années achat site satisfait produits compétitifs remboursement faciles article convient"
95978 __label__POSITIVE "ravisj' commandé fois cdiscount produit bonne qualité pris abonnement payer frais livraison.leur point noir transporteur cchezvous dpd""je recommande ..."
81764 __label__POSITIVE "clair rapide"
70098 __label__POSITIVE "agréable bons achat"
91479 __label__POSITIVE "exprimez vous évaluez cdiscount mainte"
88112 __label__POSITIVE "bien paiement facile rapide"
67898 __label__POSITIVE "parfait service vente topmerci equipe"
56818 __label__POSITIVE "fiable jusqu' ici achats bonne qualité délai livraison respecté avance fois"
53556 __label__POSITIVE "bien rien redire"
77476 __label__POSITIVE "bien recommande"
13808 __label__POSITIVE "super site trouve maison jardin habits trés cool site"
29473 __label__POSITIVE "étoiles notées veux"
89561 __label__POSITIVE "ras rien"
74976 __label__POSITIVE "fidéle client années continuer cela.merci"
13187 __label__POSITIVE "produit conforme description téléphone fluide bonne qualité.dommage écouteurs fournis"
48171 __label__POSITIVE "commande rapide produit petit prix"
80814 __label__POSITIVE "super site prix defiant concurrence"
52503 __label__POSITIVE "changement adresse livraison accessible"
42410 __label__POSITIVE "impeccabletoujours ravi norton prix imbatable"
78425 __label__POSITIVE "service qualitéproduits prix attractifs"
16594 __label__POSITIVE "recherche laborieuse trouver produit cherché beaucoup annonces parasites"
8899 __label__POSITIVE "expériences positives fois respect délai livraison emballage conformité produits commandés moyen paiement sécurisé faites achats crainte michel p."
47332 __label__POSITIVE "ca bien"
76120 __label__POSITIVE "excellent satisfaite"
84409 __label__POSITIVE "produit manque choix couleur"
32071 __label__POSITIVE "bon site commande regulierement ans"
64172 __label__POSITIVE "commande marchand longtemps.j' satisfait niveaux"
33002 __label__POSITIVE "generalement satisfaite commandespetits problemes livraison reproche"
87862 __label__POSITIVE "facilité commander site rassuré code secure site"
61979 __label__POSITIVE "site cdiscount mal organisé.le concurent .. zon mieux organisé"
98853 __label__POSITIVE "acheté produit été livré temps voulu"
23638 __label__POSITIVE "excellentissimmmmmme discount cher sites ligne"
56864 __label__POSITIVE "facile commander option paiment fois appréciable"
66350 __label__POSITIVE "bien efficace"
79077 __label__POSITIVE "mellleurs prix service client correctje satisfait"
41289 __label__POSITIVE "efficace général accord délais livraison"
28415 __label__POSITIVE "jusqu' jour cdiscount jamais déçue ..."
32713 __label__POSITIVE "client ans jamais déçu"
24618 __label__POSITIVE "toujour content prestation discount"
46982 __label__POSITIVE "instant jamais déçue cliente années ... rares mauvaise surprise"
40219 __label__POSITIVE "client cdiscount vingtaine années jusqu' jour jamais été déçu pourvu dure"
44887 __label__POSITIVE "bien recommande"
29605 __label__POSITIVE "années cliente c. discount ravie achats super"
47862 __label__POSITIVE "site simple utilisation .. fan années adhère totalement"
85878 __label__POSITIVE "cliente cdiscount années rien redire choix qualité produits prix attractifs coup livraison service excellentissime recommande vivement"
13746 __label__POSITIVE "dommage plupart produits frais port pris cdiscount volonté"
21114 __label__POSITIVE "bien niquel parfait"
13115 __label__POSITIVE "trouve vraiment cdiscount prix attractifs.je recommande"
80515 __label__POSITIVE "été satisfaite commandes accueil téléphonique renseignements retours faciles"
51016 __label__POSITIVE "bon site vendeurs mauvaises surprises montant frais port"
86596 __label__POSITIVE "bien reçu rapidement"
25743 __label__POSITIVE "parfait rien"
85024 __label__POSITIVE "facile trouver cherche.toutefois ergonomie améliorée pages agréables"
62823 __label__POSITIVE "bien produit"
44233 __label__POSITIVE "bon produits"
74984 __label__POSITIVE "beaucoup choix dur choisir super"
58869 __label__POSITIVE "parfait fan"
82983 __label__POSITIVE "excellent produit"
52158 __label__POSITIVE "facile article 30.0 livraison cher non"
12654 __label__POSITIVE "bonjour site trouve besoin service livraison large facilités paiement non négligeable site recommande"
44827 __label__POSITIVE "ras ok verra livraison ok"
26459 __label__POSITIVE "aucun soucis cdiscount écoute chose client"
13003 __label__POSITIVE "trouvé smartphone cher livraison rapide facilité paiement fois demander"
46390 __label__POSITIVE "site performent logistique excellente"
78802 __label__POSITIVE "lus fort rapide bon prix"
8498 __label__POSITIVE "site fiable recommander service livraison rapide bonne description ds objets vendre"
44840 __label__POSITIVE "années cliente entièrement satisfaite"
13841 __label__POSITIVE "problème particulier description détaillées vraiment"
83656 __label__POSITIVE "satisfait niveau prix qualité"
6894 __label__POSITIVE "commandé erreur appareils massage lieu amazon.je signalé vendeur amazon été remboursé rapidement.super service"
100032 __label__POSITIVE "super accompagnement rayon audio vidéo fnac lille personnel disponible écoute besoins client professionnalisme"
100712 __label__POSITIVE "société sérieuse donne confiance achats ligne important aujourd'hui"
61246 __label__POSITIVE "parfait satisfait achats ami(es"
48850 __label__POSITIVE "principal reproche outil recherche efficace ressortir pleins articles totalement côté"
19721 __label__POSITIVE "ravis dernieres commandes"
30442 __label__POSITIVE "temps commande jamais problemes satisfait commandes produit non livre continuez cacordialement"
23759 __label__POSITIVE "qualité produits grand choix livraison rapide"
24240 __label__POSITIVE "satisfaite services c.discount"
74455 __label__POSITIVE "prix livraison"
17284 __label__POSITIVE "choix qualité service service après vente excellents"
71852 __label__POSITIVE "excellent pourrai faire mieux clients fideles réguliers livraison volonté euros lieux actuellement domage perte clients"
58408 __label__POSITIVE "bien moment delai"
93462 __label__POSITIVE "jusqu' ici satisfait livré délais matériel conforme"
80914 __label__POSITIVE "filtres produits couleurs utiles"
51288 __label__POSITIVE "commande passée succès"
51185 __label__POSITIVE "excellent rapport qualité prix livraison rapide"
39230 __label__POSITIVE "facilité trouver cherchais prix imbattable"
60614 __label__POSITIVE "bon site marchand commande cdiscount"
88876 __label__POSITIVE "jamais probleme cdiscount années commande"
13029 __label__POSITIVE "commande aucun pb"
35480 __label__POSITIVE "parfait prix super intéressant cdiscount volonté port gratuit mieux"
66315 __label__POSITIVE "super site jamais embeté prix interessant facilité paiement impeccable"
82780 __label__POSITIVE problème
18287 __label__POSITIVE "cliente années satisfaite achats rapidité expédition"
48504 __label__POSITIVE "trés bien"
16855 __label__POSITIVE "professionnalisme écoute client chapeau"
64587 __label__POSITIVE "site bien achalandé livraison rapide"
99696 __label__POSITIVE "grand choix matière vinyls 1/3 commandes non livrées remboursées produits non disponibles fournisseurs"
30065 __label__POSITIVE "années client cdiscount ... satisfait ..."
39429 __label__POSITIVE "beaucoup progrès réalisès contacts livraisons clarté site"
14251 __label__POSITIVE mal
38587 __label__POSITIVE "aime satisfaite points"
85186 __label__POSITIVE "bien dates livraison produits devaient apparaitre lorsqu' sélectionne non valide commande"
82244 __label__POSITIVE "bien rapide"
48913 __label__POSITIVE "top frais port.tout demande"
91543 __label__POSITIVE "plaisant commandé bonne offres"
66940 __label__POSITIVE "aime cdiscount sérieux beaucoup produits dispo"
13559 __label__POSITIVE "satisfaite rapidité execution"
33773 __label__POSITIVE "satisfaite cde delai livraison ultra rapide"
9893 __label__POSITIVE "années commande amazon jusqu' jour été pleinement satisfait continue ...."
14602 __label__POSITIVE "cdiscount bien"
14533 __label__POSITIVE "ravie services début sois cliente cdiscount"
65984 __label__POSITIVE "moteur recherche efficacebon produit"
36835 __label__POSITIVE "contente cdiscount soucis bien résolus rare"
60992 __label__POSITIVE "trouver fournisseurs qu france complique dommage"
9134 __label__POSITIVE "commande site .... prix net livré rapidement .. jamais été déçu .. conseiller"
36255 __label__POSITIVE ".pas souci"
37961 __label__POSITIVE "facile commander prix correct livraison rapide"
73559 __label__POSITIVE "commandes bien passées jamais déçus produits acheté"
74878 __label__POSITIVE "attendons livraison apprécier qualité vins commandés"
39939 __label__POSITIVE "commande beaucoup choses commander bien fois été deçue"
47520 __label__POSITIVE "ans cdiscount satisfait recommande"
16718 __label__POSITIVE "top facilité commande délai livraison ......."
47834 __label__POSITIVE "bonjour satisfaite cidscount petit problème commander établi outils enfant marcher pré commande cour préparation comprends quelqu' aider svpb"
31228 __label__POSITIVE "commande bien passee produit espere conforme attentes"
16809 __label__POSITIVE "site ok beaucoup choix qualité prix raisonnable"
26351 __label__POSITIVE super
64981 __label__POSITIVE "bons produits"
87661 __label__POSITIVE "apprécie services manque sérieux respect dates livraison partenaires heureusement prends avance dernières livraison jours retard rapport date prévue ..."
56473 __label__POSITIVE "juge commande"
31764 __label__POSITIVE "bien continuez"
59913 __label__POSITIVE "super site beaucoup choix"
19203 __label__POSITIVE "bien facile trouver produits"
98616 __label__POSITIVE "conseiller connaît vraiment bien rayon jeu vidéo fnac vraiment excellents vendeurs concurrent face meilleur prix fnac choix parfait"
15670 __label__POSITIVE "expérience réussi cdiscount commande téléphonique"
70186 __label__POSITIVE "magasin préféré ... ; )"
89469 __label__POSITIVE "été satisfait service :) cdiscount"
28616 __label__POSITIVE "choix pouvaient rapide cdiscount .... fidèle cdiscount"
50271 __label__POSITIVE bien
35109 __label__POSITIVE "habitude souci"
49929 __label__POSITIVE "commande années jamais été déçue confinement livraisons assurées"
67502 __label__POSITIVE "respectueux délais colis intacts livraison"
79680 __label__POSITIVE "excellent rapport qualité prix offres personnalisées"
74421 __label__POSITIVE "recherche produits correspondant demande"
29695 __label__POSITIVE "r.a.s bien"
76239 __label__POSITIVE "simple utilisation filtres pratiques descriptifs hauteur attente"
62931 __label__POSITIVE "livre conforme ponctuellement"
76832 __label__POSITIVE "sécurité respect délais livraison"
68724 __label__POSITIVE "jamais problèmes espère continuer"
47184 __label__POSITIVE "général achats faits cdiscount électroménager meubles télé"
8682 __label__POSITIVE "sites suivaient exemple commander internet plaisir passé commandes aucun souci prix respect délais emballage ... absolument parfait appel fois sav aucune difficulté résoudre problème bravo"
89572 __label__POSITIVE "ras moment"
49814 __label__POSITIVE "bon produits fiables aucun problème"
37872 __label__POSITIVE "possibilités livraison rapide"
57191 __label__POSITIVE "bon site déception moment"
61143 __label__POSITIVE "commande cdiscount années satisfait jamais problèmes livraison non retours pannes"
29999 __label__POSITIVE "bien rapide"
23079 __label__POSITIVE "commande facile livraison rapide gratuite"
66282 __label__POSITIVE "client maison sèrieuse rien rajouter"
40798 __label__POSITIVE "ans expérience cdiscount content site site achat prioritaire"
53477 __label__POSITIVE "serai content entierement remboursé devez"
73079 __label__POSITIVE "choix prix produits top.options livraisons trop compliquées trop chères programme fidélité"
72639 __label__POSITIVE "contente site avez due compte"
98800 __label__POSITIVE "été bien conseillé vendeur présent choix platine installation facile bonne qualité fonctionne parfaitement"
70115 __label__POSITIVE "envoi rapide jusqu' présent problème"
7323 __label__POSITIVE "aime beaucoup amazon large catalogue produits prix intéressants livraison rapide service client professionnel jamais rien redire"
32150 __label__POSITIVE "discount efficace"
67626 __label__POSITIVE "fidèle cliente satisfaite achats"
43197 __label__POSITIVE "années commande discount client discount volonté points positifs satisfait commercer jean luc"
79235 __label__POSITIVE "cashback accumulé réduction importante"
81028 __label__POSITIVE "blocages passer commande dû modifier panier produit fournisseur enregistrait mode livraison manière générale ergonomie site top"
44464 __label__POSITIVE "commande jamais reçue disant livrée colissimo vendeur répond mail cdiscount non décevant colis finalement arrivé semaine retard arrivé précise cdiscount répondu message manière personnalisée apprécié suivi gestion réclamation cdiscount semblerait colissimo anticipé délivrance colis ..."
43634 __label__POSITIVE "top rien prix dispo rapidité livraison client fidèle"
30699 __label__POSITIVE "bonjour aucun souci années utilise cdiscount"
34755 __label__POSITIVE "achetez cdiscount vraiment sympa"
37583 __label__POSITIVE "top prix livraison choix top"
45624 __label__POSITIVE "rien bon site"
42510 __label__POSITIVE "super contente achats cdiscount"
66830 __label__POSITIVE "super site trouve articles excellentes qualité"
2976 __label__POSITIVE "super savlivraison rapide produit qualité petit soucis fonctionnement sav réactif"
64857 __label__POSITIVE "bonne concept facilité paiement fois"
67181 __label__POSITIVE "opération commande facile appréciable"
31565 __label__POSITIVE "parfait table pratique jolie"
46939 __label__POSITIVE "prix corrects abordable livraison rapide bons produits recommande monde"
78347 __label__POSITIVE "discount tchat vraiment efficace réactif bons conseils"
67247 __label__POSITIVE "site français.prix compétitif"
66610 __label__POSITIVE "bien renseignée"
69320 __label__POSITIVE "parfait reçu produit achat été vite finalisé"
35498 __label__POSITIVE "parfait jamais problème"
61105 __label__POSITIVE "bon client satisfais 95%merci"
57900 __label__POSITIVE 
83669 __label__POSITIVE "deception cdiscount espere continuer"
51245 __label__POSITIVE "bien facile utilisation"
62308 __label__POSITIVE "site simplifie vie moment crise sanitiare"
37858 __label__POSITIVE "commande facile rapide habitude"
71771 __label__POSITIVE "livraison rapide articles bien photos"
29433 __label__POSITIVE "rien signaler"
55373 __label__POSITIVE "site trouve privilégie produits cdiscount volonté vendu cdiscount trouve rapport qualité prix bon"
67434 __label__POSITIVE "commande régulièrement discount jamais problème"
35883 __label__POSITIVE "livraison assurée remboursement marchandise livrée"
76356 __label__POSITIVE "commande effectuée minutes top"
43882 __label__POSITIVE "produit commandé été offert bonne qualité"
81436 __label__POSITIVE "jamais déçu recommande personnes"
72812 __label__POSITIVE "notices français"
38319 __label__POSITIVE "bon conseil rapidité"
56275 __label__POSITIVE "bon site achats cdiscount"
42153 __label__POSITIVE "transaction aucun problème entière satisfaction"
30433 __label__POSITIVE "bon produit service excellent essaye panne assistance déçu recommande société"
14111 __label__POSITIVE "top cdiscount e.commerce préféré carte facilités paiement aucun problème"
91197 __label__POSITIVE "site clair agréable"
16571 __label__POSITIVE "site donne satisfaction partie clients fidèles"
49007 __label__POSITIVE "bons prix livraison top"
65162 __label__POSITIVE "bien dommage prix changent raison jour lendemain"
17316 __label__POSITIVE "livraison rapide"
3185 __label__POSITIVE "ans commande produits amazon jamais problème.le point positif pouvoir renvoyer produit remboursé immédiatement.de système cotation étoiles acheter produit qualité"
67483 __label__POSITIVE "top livraison rapide"
88413 __label__POSITIVE "bon site clair dommage connaisse puissance veut acheter enceinte ...."
82892 __label__POSITIVE "attend recevoir commande"
26367 __label__POSITIVE "jamais déçue super"
93156 __label__POSITIVE "souci particulier bien"
46416 __label__POSITIVE "super commandes bien livrées produit bon etat"
7813 __label__POSITIVE "bonsoir temps amazon met rembourser acticle svp tour"
69651 __label__POSITIVE "parfait aucun problème commander"
37796 __label__POSITIVE "parfqit prefere mettre euros"
78207 __label__POSITIVE "dizaine année commande cdiscount satisfaite achats"
50685 __label__POSITIVE "faudrait commande article indiqué disponible arriver paiement commande bloqué châpitre livraison ... expérience sais agit article indisponible.la fois arrivé fallu appelle service client ... dommage rien redire ..."
18414 __label__POSITIVE "satisfaite service choisis articles livraison gratuite"
77863 __label__POSITIVE "commande passee rapidement facile"
23415 __label__POSITIVE "bon site livrer rapidement"
76074 __label__POSITIVE top
87808 __label__POSITIVE "bien paiementbon rapport qualité prix"
23360 __label__POSITIVE "excellent site prometteur"
79592 __label__POSITIVE "bien satisfait déplore livreurs petits colis avertissent lorsqu' passent déposent bal prévenir"
76885 __label__POSITIVE "site bonnes affaires infos produits fournies conseillers ligne hauteur attentes"
21591 __label__POSITIVE "bravo encorecontinuez changez rien"
74035 __label__POSITIVE "contente livraison rapide produit conforme"
9544 __label__POSITIVE "aime beaucoup commander amazon été bien servie délais respectés trouve bons prix qualité confiance"
64084 __label__POSITIVE "bien rien satisfait"
15240 __label__POSITIVE "aucun probleme emballage soigné facilité paiement"
73217 __label__POSITIVE "client cdiscount années jamais pleindre"
73951 __label__POSITIVE "choix prix modalités paiement réactivité cdiscount commerce ligne préféré"
93221 __label__POSITIVE "satisfait achat recommande"
47753 __label__POSITIVE "bien satisfait"
34922 __label__POSITIVE "bons produits fabriquées ailleurs chine"
92291 __label__POSITIVE "rapidité efficacité passer commande possibilité revenir choix produit facilitée"
4965 __label__POSITIVE "mal confinement temps livraision augmenter reçu colis moin semaine"
38421 __label__POSITIVE "site top soucis dizaine commande sav été réactif rapide"
88798 __label__POSITIVE "adore commander êtes fiables cher principal concurrent a."
19902 __label__POSITIVE "bon magasin ligne discounteur commande déçu"
38606 __label__POSITIVE "parfait livraison rapide rien recommande"
25242 __label__POSITIVE "achat rapidement"
14678 __label__POSITIVE "bon site prix vraiment attractif"
59740 __label__POSITIVE "bien commercial"
86784 __label__POSITIVE "super site recommande"
47669 __label__POSITIVE "articles livres cdiscount arrivent temps heure contre attends commande passee debut novembre nouvelles ..."
7659 __label__POSITIVE "trouve amazon trés bien grandes entreprises sav service vente foncionne trop mauvais remarques cause livraisons transporteurs donnez étoiles négatifs"
49804 __label__POSITIVE "entreprise francaise pie impots francea privilegiertoujours satisfaite"
28303 __label__POSITIVE "bonne prestation generale livres delais"
53113 __label__POSITIVE "rien signaler"
9825 __label__POSITIVE "achats site jamais problèmes .site sérieux conseiller ..."
12841 __label__POSITIVE "bien aime comendez rapide"
40210 __label__POSITIVE "litige vendeur continent bout mois échanges genre remercie cdiscount pris problème bonne foi considération soutenue remboursée téléphone défectueux garantie sachant passé aide cdiscount pouvais faire croix remboursement hésiter appeler problème réunissant bien sûr preuves demandées ..."
86274 __label__POSITIVE "toujour satisfaite mercie"
17690 __label__POSITIVE "parfait rien"
33888 __label__POSITIVE "choix grand prix"
47735 __label__POSITIVE "bien satisfait commandes produits correspondants descriptifs"
20083 __label__POSITIVE "rien signaler satisfait cdiscount"
34683 __label__POSITIVE "rien cdiscount ans commande satisfaite jour serai saurai"
59995 __label__POSITIVE "bon site fidèle"
46218 __label__POSITIVE "parfait article bien"
28843 __label__POSITIVE "ok rien"
34578 __label__POSITIVE "rien redire"
9103 __label__POSITIVE "commandes amazon été succès rien redire commandes livrées rapidement recommander vivement"
69546 __label__POSITIVE "commande presque cdiscount jamais probleme recommande"
40033 __label__POSITIVE "vins connaissais existence agréablement surpris robe tanin rapport qualité prix oublier livraison rapide conditions emballage maitrisés recommande"
88260 __label__POSITIVE "facile simple rapide large choix ideal"
70077 __label__POSITIVE "ras super rapide serieux"
13244 __label__POSITIVE "cliente années jamais été déçu faut viennent cdiscount part cas"
47200 __label__POSITIVE "parfait bonne plate forme achat"
39426 __label__POSITIVE parfait
33260 __label__POSITIVE "bon service client bien commercant serviable"
49628 __label__POSITIVE "large choix produits descriptifs détaillés possibilité chatter conseiller besoin modes paiements livraison proposés"
