 Sentiment cleaned_review
67014 __label__POSITIVE "client cdiscount rarement été déçu produits jamais service"
74362 __label__POSITIVE "contente cdiscount soucis gros colis sommes obligés payer frais transport table cuisine chaises revient trop cher vraiment dommage"
25000 __label__POSITIVE positif
83134 __label__POSITIVE "coût transport trop cher produits fonction fournisseur"
81273 __label__POSITIVE "choix rapide envoi"
22783 __label__POSITIVE "trouve discount apprécie rapidité livraisons facilité retours commande convient vrai plaisir"
77005 __label__POSITIVE "rien diresérieux bon tarifs"
84889 __label__POSITIVE "bravo!cdiscount ecoute"
9311 __label__POSITIVE "commandé amazon arrivé délais service super choix facilité navigation suivi excellent"
98938 __label__POSITIVE "rien signaler personnel efficace professionnel matériel excellent rapport qualité prix"
9593 __label__POSITIVE "années client jamais souci"
39042 __label__POSITIVE "ras bon site rapise"
87126 __label__POSITIVE "parfait bien conseillée"
71048 __label__POSITIVE "trouve vraiment cherche su cdiscount"
82457 __label__POSITIVE "facilité achat simplicité paiement délai livraison ultra rapide"
15067 __label__POSITIVE "cdiscount super pointmerci"
68798 __label__POSITIVE "site sérieux rapide achat conforme attentes"
91325 __label__POSITIVE "commande facile attend produit livraison juger qualité produits couvre plaque cuisson plaque induction bonne journée"
84923 __label__POSITIVE "cliente années jamais problème"
51184 __label__POSITIVE "satisfaite cdiscount général livraison promis marchandise conforme description facilités paiement géniales"
77068 __label__POSITIVE "normalement bon livraison prix"
62864 __label__POSITIVE "top top français"
24101 __label__POSITIVE "bon site commande cdiscount jamais problèmes"
28283 __label__POSITIVE "rapide efficace"
9565 __label__POSITIVE "déjá passé commandes étranger amazon france ravi meilleurs prix web general recois jours maxi probleme moment produits achetés site confiance"
69728 __label__POSITIVE "efficacité régularité maitien confiance"
84796 __label__POSITIVE "parfait prix excellent"
92442 __label__POSITIVE "ecris caracteres"
71388 __label__POSITIVE "bien facile espère produit rendez vous"
37273 __label__POSITIVE "cliente habituelle commande électroménager espère articles impeccables ps vaudrait mieux demander avis réception commande non"
80105 __label__POSITIVE "dommage site rame long charger meubles arrivent abîmés livraison grande fidèle recommande site"
44102 __label__POSITIVE "mal ca passe bien cdiscount facilité paiement livraison rapide bcp choix livraison bcp choix catalogue prix cdiscount dirai concurrent trouve recommande yeux fermer cdiscount contre cdiscount point négatif devais revoir politique service vente achète produit commençant cdiscount marché galère totale cas souci trouve faces vendeurs malhonnêtes vendre point cdiscount traine vendeurs tiers mauvaise publicité contrairement amazon cas souci accompagné vendeur tiers"
67419 __label__POSITIVE "parfait produits parfait tarifs intéressants.cliente ans commandes régulièrement jamais déçue recommande vivement cdiscount"
45789 __label__POSITIVE "jour nickel délai prix sav"
58652 __label__POSITIVE "navigation facile prix jouet raisonnable élevé délai livraison estr respecté bien"
75440 __label__POSITIVE "bon accueil infos transmises rapidement"
29543 __label__POSITIVE "dommage options livraison"
32205 __label__POSITIVE "bonne transaction attente bonne livraison"
42358 __label__POSITIVE "prb particulier besoin obtiens bon prix"
32363 __label__POSITIVE "bon site serieux"
79992 __label__POSITIVE "parfait temps heure avantsans cassele top"
80550 __label__POSITIVE "utilise cdiscount ans content site excellent site commandes"
85201 __label__POSITIVE "reproche frais livraison trop eleves articlesà réfléchir services commerciauxbonne année"
12028 __label__POSITIVE "cdiscount efforts totalite fonctions"
73154 __label__POSITIVE "satisfait cdiscount années"
92543 __label__POSITIVE "contente trouver articles préférés livraison rapide"
88340 __label__POSITIVE "différence prix"
3440 __label__POSITIVE "livraison rapide site super cas problème livreur écrasé commande remboursé échanger faut années amazon prime"
45619 __label__POSITIVE "instant probleme particulierdelais respectesproduits conforme presentations"
52606 __label__POSITIVE "ans fidélité aucun problème"
38530 __label__POSITIVE "contente site facile articles nécessaire commande quasi mois déçue"
60043 __label__POSITIVE "cdiscount site vraiment sérieux recommande vivement"
32126 __label__POSITIVE "bon produits prix abordable"
87861 __label__POSITIVE "ok parfait attente réception"
55814 __label__POSITIVE "facilité commande réception rapide satisfait"
24839 __label__POSITIVE "parfait rapide"
80882 __label__POSITIVE "super site prix vérifier jamais aucun problème livraison colis"
29935 __label__POSITIVE "site trouve facilement cherche prix compétitifs service carte cdiscount volonté sympa bien utile"
87356 __label__POSITIVE "bien recommander :)"
80078 __label__POSITIVE "domage comunication telephonique coute cher"
56839 __label__POSITIVE "top livraison temps prévu fois jour marché plein saison estivale simple circuler campagne chargée touristes ...."
86574 __label__POSITIVE "mécontent marqué email aurais frais port cadeau ancienneté paie 2,82 somme c''est manière"
27064 __label__POSITIVE "bien rapport qualité prix"
25688 __label__POSITIVE "rapide frais port euros : )"
92827 __label__POSITIVE "formidable cdiscount perfectionner heureuse site complet"
25056 __label__POSITIVE "bien envoie bien facile"
26660 __label__POSITIVE "accès cash back floa bank"
84867 __label__POSITIVE "super délai livraison tenu"
50595 __label__POSITIVE "bon site sérieux professionnel bon sav bémol récompense bon client"
74969 __label__POSITIVE "excellent rien espere livraison"
55958 __label__POSITIVE "site achète mal chose electro ménager sav jusqu' présent déçu appel"
22458 __label__POSITIVE "rien serieux"
47813 __label__POSITIVE "ans commande cdiscount fidèle cliente commandant"
11241 __label__POSITIVE "rapide parfait"
23390 __label__POSITIVE "étoile cause pubs aprés achats spam"
56964 __label__POSITIVE "vraiment bien"
92153 __label__POSITIVE "bons produits general livraisons efficasses soucis super"
46539 __label__POSITIVE "trouve prix fois élevés ailleurs service livraison bien"
9568 __label__POSITIVE "clarté simplicité choix résolution problèmes traité soin grand respect client exemple prix supérieurs concurrence balance pencher réserve site"
61864 __label__POSITIVE "livraison correct"
46158 __label__POSITIVE "cdiscout super affaire contente super marchè"
34535 __label__POSITIVE "beaucoup choix prix corrects"
40749 __label__POSITIVE avis
46251 __label__POSITIVE "bon site achat faire mieux possibilité tri commandes aléatoires voire permettent accéder recherche pertes temps agacements in fine abandons ..."
52317 __label__POSITIVE "bon rapport qualité prix livraison rapide ....."
51003 __label__POSITIVE "produit remarquable petit prix expédié meilleurs délais souhaités"
99532 __label__POSITIVE "accueil conseil parfaits super produits"
66515 __label__POSITIVE "trouve sorte article dommage cdiscount volonté faire livrer express payer frais commande"
25949 __label__POSITIVE "rien redire produit simple trouver site"
78592 __label__POSITIVE "aucun problème fournisseur.maurice goletto"
68964 __label__POSITIVE "bon achat voir reception"
15781 __label__POSITIVE "produits performants"
49126 __label__POSITIVE "conseille envois rapides trop newsletters effectuez achat entache rien image site"
14659 __label__POSITIVE "rapide navigation"
84226 __label__POSITIVE "excellent bonne relation clientèle sérieux livraisons grand choix produits prix compétitifs"
70419 __label__POSITIVE "trouvé minutes plaques cuisson recherchais clients.généralement reçois produits 36h"
37090 __label__POSITIVE "jamais aucun soucis commande site années"
79397 __label__POSITIVE "parfait service sav conseillers"
40409 __label__POSITIVE "site commandes ligne bien"
84161 __label__POSITIVE "jamais déçue recommande cdiscount"
81536 __label__POSITIVE "trop bien recommande"
33079 __label__POSITIVE "bien commande bien"
57714 __label__POSITIVE "pratique rapide vraiment cher recommande"
31999 __label__POSITIVE "dommage réduction proposée paiement soumise condition abonnement paiement"
18874 __label__POSITIVE "soucis achats"
12748 __label__POSITIVE "beaucoup choix site photos accessible prix abordables livraison rapide"
66949 __label__POSITIVE "super aime site"
58074 __label__POSITIVE rien
52942 __label__POSITIVE "superbe plateforme trouver tt bon prix"
90922 __label__POSITIVE "facile moment passer commande voir suite ...."
49803 __label__POSITIVE "commandes livraisons passent généralement bien suivi compliqué soutien face vendeurs dommage"
22443 __label__POSITIVE "bien commande rapide prix super"
51036 __label__POSITIVE "super bien bon composant faire parfait"
14997 __label__POSITIVE "parfait niveau commande attendons satisfaction reception colis"
48330 __label__POSITIVE "efficace bon rapport qualité prix"
46706 __label__POSITIVE "excellent site multiples choix produits .des conseillers hauteur bref top"
14799 __label__POSITIVE "suite problème service cchezvous super réactivité cdiscount dédommagé gêne occasionnée intégralité coût livraison.en dû titre personnel aider chauffeur assurer livraison ancien produit lieu accompagné assurer 48h chrono"
43896 __label__POSITIVE "rapide efficace cdiscount"
81938 __label__POSITIVE bien
81418 __label__POSITIVE "commande régulièrement cdiscount problèmesi arrive bon service vente"
52000 __label__POSITIVE "rapide simple chere grosse concurance"
66260 __label__POSITIVE "bon site cher concurrents ensemble vraiment bien"
21351 __label__POSITIVE "bientres bon produit"
36526 __label__POSITIVE "sis satisfait cdiscount commandes rapides faciles faire livraison top cdiscount volonté conseiller fortement"
44039 __label__POSITIVE "bonne qualité prix performances agréable attentes recherchés"
76545 __label__POSITIVE "c.discount meilleur site achat ligne terme qualité prix, ... recommande vivement site"
73965 __label__POSITIVE "bon site conseille"
70119 __label__POSITIVE "satisfait site années français"
46779 __label__POSITIVE "bonnes références produits service informations concrètes précises"
49865 __label__POSITIVE "super site adore commander ici cher bonnes qualités"
55737 __label__POSITIVE "téléphone bien bon rapport qualité prix"
38282 __label__POSITIVE "traitement rapide bien"
39082 __label__POSITIVE "bonjour bien"
50568 __label__POSITIVE "bon site marchand recommande"
26976 __label__POSITIVE "lent finaliser commande ok"
99641 __label__POSITIVE "fnac top meilleurs conseils meilleurs services disponibilité choix"
70282 __label__POSITIVE "satisfaites commandes livraisons"
39577 __label__POSITIVE "livraison rapide jamais probleme embalge"
81524 __label__POSITIVE "agréable commander discount livraison rapide"
26526 __label__POSITIVE "bien date indiqué livraison commande bonne"
61589 __label__POSITIVE "dommage puisse faire livrer ...."
101572 __label__POSITIVE "bon site enormement produits recomande probleme"
74886 __label__POSITIVE "client longue date jamais déçu articles commandés livraison rapide.je recommande"
66681 __label__POSITIVE "trés bon service société vente correcte"
90355 __label__POSITIVE "bon client jamais soucis domaines"
23257 __label__POSITIVE "cliente cdiscount années été satisfaite achats"
21507 __label__POSITIVE "bon service"
56299 __label__POSITIVE "délais livraison respecter"
79451 __label__POSITIVE "jusqu' satisfaite déceptions produits produit correspond photo gratuit remboursent problème"
98503 __label__POSITIVE "satisfait habitude choix produits amabilité vendeurs"
90661 __label__POSITIVE "bonsoirparfait rien continuezcdt"
2399 __label__POSITIVE "bonjour dois modifier jugementdans semaine suivi vendeur émis bon transport prenant charge frais produit amazon rembourser 100%respect jusqu’ présent allait bien coup dramej commandé plancha électrique market place interlocuteur principal amazonj reçu colis tôt prévu formidable déballe nettoie cuit minute table cuisson déforme colore noir heures nettoyage tampons jex irrattrapable décide retourner article espace amazon accepte dis frais charge vendeur refuse prendre charge dois compter amazon affaire lamentable attends fin histoire remboursé quitterai amazon définitivement"
77312 __label__POSITIVE "bon siteprix attractif délai livraison correct cdiscount"
89030 __label__POSITIVE "cdiscout simple rapide efficace jamais été déçu"
20092 __label__POSITIVE "rapide conforme attentes"
51522 __label__POSITIVE "top pratique complet ... français"
63585 __label__POSITIVE "impeccable prix intéressants livraison rapide"
58421 __label__POSITIVE content
17379 __label__POSITIVE "livraison rapide bien emballée problème service client performant commande réguliérement années jamais déçu recommande fortement cdiscount"
83939 __label__POSITIVE "rien signaler bien passé"
13661 __label__POSITIVE "mis fallu recommence fois"
32558 __label__POSITIVE "ridicule demander avis recu article commandé"
67314 __label__POSITIVE "sommes satisfait"
90799 __label__POSITIVE "adore site client ans resterai fidèle service restera niveau"
92539 __label__POSITIVE "bien passé parfait"
74990 __label__POSITIVE "professionnel compétant sérieux"
31911 __label__POSITIVE "satisfaction rapport qualité prix choix variés info livraison correcte"
48072 __label__POSITIVE "bon site prix moyenne recommande"
68144 __label__POSITIVE "bon rapport qualité prix délai livraison respecté"
26609 __label__POSITIVE "e commerce efficace livraison rapide sav top.merci"
80470 __label__POSITIVE "choix prix"
46786 __label__POSITIVE "correcte ensemble"
28852 __label__POSITIVE "efficacité rapadité"
23185 __label__POSITIVE "bon site vente délais courts prix intéressants large choix satisfait choisir site français"
82039 __label__POSITIVE "satisfait livraison gratuite point relais village"
59492 __label__POSITIVE "jamais décu services recommande bonne journée"
80442 __label__POSITIVE "parfait rapport qualité prix livraison rapide"
42045 __label__POSITIVE "super site trouver veut livraison rapide"
73463 __label__POSITIVE "trés bien prix imbattables"
76074 __label__POSITIVE top
23370 __label__POSITIVE parfait
77730 __label__POSITIVE "delai livraison hyper rapide"
86189 __label__POSITIVE "achat rapide infos honnêtes"
58033 __label__POSITIVE "achats effectués site paiement comptant fois carte bancaire déçue livraison marchandise achetée"
64660 __label__POSITIVE "envoi rapide suite casse remboursement immédiat"
20412 __label__POSITIVE "excellent site habitude bcp choix livraison rapide .je conseille vraiment meilleur site vente ligne"
26860 __label__POSITIVE "ok marchand salutation alastra"
105542 __label__POSITIVE "achète fnac.com pratique déplacement frais port grand choix livres bémol ....... livraisons transporteurs moquent clients grossier désagréable fnac réagit"
54232 __label__POSITIVE "satisfaite achats"
33971 __label__POSITIVE "cliente cdiscount années jamais problème satisfaite jour"
77704 __label__POSITIVE "achats rapides aucun soucis aujourd'hui"
25372 __label__POSITIVE "bien rapport qualité prix"
28618 __label__POSITIVE "offre bon produit content commander site"
47323 __label__POSITIVE "recommande vraiment cdiscount jamais été décue"
48991 __label__POSITIVE "problème site plante"
14700 __label__POSITIVE "super site hyper sérieux commercial bravo équipe cdiscount continuez çà"
21000 __label__POSITIVE "description produit bien détaillé vaste choix article"
11820 __label__POSITIVE "connaissance temps réel disponibilités date réception"
45783 __label__POSITIVE "ans commande satisfaite moment.merci"
67529 __label__POSITIVE "super site trouver besoin petit prix adore site service client top"
68849 __label__POSITIVE "mal temps achette site probleme contre acces site changement page ... tré long ca rame enormement ca vient ordi reseau ..."
37142 __label__POSITIVE "rapide ......"
34071 __label__POSITIVE "tester aurai reçu commande"
65387 __label__POSITIVE "bonjour client cdiscount jamais problèmes satisfait cordialement"
50263 __label__POSITIVE "parfait rapide efficace"
95176 __label__POSITIVE "commandes bien passées cdiscount livraison temps bon suivi"
28154 __label__POSITIVE "trouvé rapidement produit choix"
89802 __label__POSITIVE "recherche facile commande rapide"
60719 __label__POSITIVE "commande rapide efficace parfait"
7826 __label__POSITIVE "cliente amazon années opté premium ans passer ... livraison offerte partir euros achats coup tendance acheter grand chose multiplier commandes petits achats type cadeau anniversaire copains enfants soucier attention fluctuations prix mois 1/2 noël augmentations rapides nécessitent bien comparer période amazon fois mieux placés trouve quasi systématiquement cherche livraison part petits incidents anecdotique quantité vraiment satisfaite plupart articles livrée jour ouvré grâce prémium"
82207 __label__POSITIVE "jusqu' présent rencontré problème particulier cdiscount recommande"
62781 __label__POSITIVE "temps sauty"
70508 __label__POSITIVE "été satisfait prestation système sécurité payement petit souci facture 02/09/2019 numéro montant date rien commandé contre mois aout acheté montre montant 28€49 surprise debit 29€.pourriez correspond facture voue remercie avance"
12840 __label__POSITIVE "trés bon magasin client depuit ans"
85688 __label__POSITIVE "excellent client ans.je recommande"
32043 __label__POSITIVE bien
43957 __label__POSITIVE "satisfait site"
15584 __label__POSITIVE "rien bien"
42305 __label__POSITIVE "exauce in fine bon achat été crédité relances site"
47451 __label__POSITIVE "confiance cadeau frere"
83337 __label__POSITIVE "attends recevoir appareil donner avis"
83392 __label__POSITIVE "bien vendeurs envoient tablettes non emballées correctement reçoit cassées"
98360 __label__POSITIVE "services corrects choix énorme contacts sympa rapide pratiquement jamais vrais soucis cdiscount"
98296 __label__POSITIVE "commandes effectuées site soucis commande problème été solutionné rapidement prix intéressants"
10591 __label__POSITIVE "contente service êtes écoute dés problème faite réglé choses remercie bonne année"
83642 __label__POSITIVE "faire retournée loin cher amazon colis bien sécuriser"
83579 __label__POSITIVE "super site bonne marchandises"
75540 __label__POSITIVE "satisfaite discount cliente années"
10463 __label__POSITIVE "client cdiscount longtempstres satisfait service"
66967 __label__POSITIVE satisfaite
11681 __label__POSITIVE "achat super bien"
33700 __label__POSITIVE "site cdiscount parfait électroménagers achetés site"
40705 __label__POSITIVE "choix prix delai livraison"
75992 __label__POSITIVE "difficulté passer commande cadeau disponible fallu retourne voir panier apercevoir produit"
74729 __label__POSITIVE "content commandes cofiance"
70544 __label__POSITIVE "bon prix delais livraison garantis"
75513 __label__POSITIVE "bien contente servicesmerci"
80270 __label__POSITIVE "client confiance produits bien fonctionné"
14980 __label__POSITIVE "super satisfaite cdiscount prix attractifs grand choix livraison rapide"
26531 __label__POSITIVE "bon site bon delai livraison"
68564 __label__POSITIVE "bon service client fidele jamais recompenser fidelite cdl"
87533 __label__POSITIVE "rendu compte trop tard télévision acheté chère fnac prétend pourtant discounteur.sinon problème produit question livraison"
77828 __label__POSITIVE "apprécie cdiscount facililités site propose prix choix livraison extra rapide facilités paiements couronner"
89139 __label__POSITIVE "rien ok"
25790 __label__POSITIVE "trop bien discount prix bien vite livré"
73465 __label__POSITIVE "trouve moteur recherche produits préciscordialement"
41424 __label__POSITIVE "bien claire prix intéressant"
90478 __label__POSITIVE "bon service"
26199 __label__POSITIVE "bon site jamais déçue années cliente .. livraison rapide.je recommande tous.sonson"
64618 __label__POSITIVE "utilise expéditions arrivent rapidement satisfait"
4880 __label__POSITIVE "excellent point vue ... joignables heure"
36712 __label__POSITIVE "super site rien"
54174 __label__POSITIVE "site sérieux délais livraison bref recommande cdiscount hésitation"
53190 __label__POSITIVE "excellent rapport qualite prix fois probleme livraison matin livreur voulant amener livraison 2eme etage fini jeter cartons resultat litieres eventrees produits nettoyage traverse carton innonde parquet ... pitie tirez oreille ..."
46785 __label__POSITIVE "jamais été déçu cdiscount bravo"
93530 __label__POSITIVE "part petits ratés satisfaits cdiscount"
37384 __label__POSITIVE "bon site français tarifs interessants"
21892 __label__POSITIVE "bon site achat facile utilisation"
38518 __label__POSITIVE "site préféré années"
90659 __label__POSITIVE "souci commande parfaitement bien déroulée"
92394 __label__POSITIVE "bon site jamais déçu"
82865 __label__POSITIVE "aime discount offres diversité produits faciliter trouver cherche conseils collaborateurs"
44622 __label__POSITIVE satisfaite
36626 __label__POSITIVE "achat coupe frites moulinex"
54392 __label__POSITIVE "respect délais services"
69601 __label__POSITIVE "super satisfait"
44172 __label__POSITIVE "aime commander rapidité service"
85155 __label__POSITIVE "bien rien redire"
70557 __label__POSITIVE "rapide grand choix livreurs tnt sympas arrangeants ideal petits budgets paiement fois adore site"
43932 __label__POSITIVE "satisfaite parfait"
67861 __label__POSITIVE "cher ailleurs contre comprends expéditions temps indiqué expédié discount ... niveau empreinte carbone craint voyages"
79035 __label__POSITIVE "excellent bien passé recommande vivement"
8284 __label__POSITIVE "avis contrairement pouvais choses changées prime délais livraison rarement respectés compte prime intérêt gratuité frais livraison commandez oui évalue ici amazon non prime vidéo)avis jamais déçu service compte premium livraison temps heure service vente top prix raisonnable articles bref marchand vraiment recommandable"
44171 __label__POSITIVE "site laisse tombé cas problème produit.je recommande"
70984 __label__POSITIVE "bonne cliente cdiscount aucun probleme jour service clients super reactif nb telephonie mettre case nfc charge rapide recherche facile"
92297 __label__POSITIVE "client moment .."
69782 __label__POSITIVE "bon site commerce faire attention achete produit chine mauvaise qualite bien"
89054 __label__POSITIVE "bon rapport qualité prix rapidement livré facile cas échéant"
79335 __label__POSITIVE "recommande adore c.discount bon site rapide"
82073 __label__POSITIVE "problème beaucoup choix proposés"
43639 __label__POSITIVE "livraison raoide écoute clientèle"
46547 __label__POSITIVE "satisfaite produits commandés"
83973 __label__POSITIVE "rapide efficace recherche ... voir livraison ..."
24165 __label__POSITIVE "délais correctsbonnes affairessite confiance ports gratuits abonnement cdiscount volonté"
16898 __label__POSITIVE "satisfaite livraison conforme commende"
49310 __label__POSITIVE "ca ans clientes"
28633 __label__POSITIVE "ration délai prix impressionne difficile trouver cher rien redire"
49694 __label__POSITIVE "choix satisfaisant prix intéressant petits budget"
29565 __label__POSITIVE satisfait
74106 __label__POSITIVE "site sérieuxproduits conformes descriptifs"
72507 __label__POSITIVE "jour jamais déçue commandes recommande"
23033 __label__POSITIVE "bien cdiscount volonté"
51898 __label__POSITIVE "extrêmement contente cdiscount cliente ans jamais problème"
58987 __label__POSITIVE "commande années aucun soucis .!!."
81808 __label__POSITIVE "site trés facile pratique paiement"
56175 __label__POSITIVE "excellent recommande amis cdiscount"
27278 __label__POSITIVE "bien rapide"
50877 __label__POSITIVE "expérience commande cdiscount bien passée bémol dernière commande auprès vendeurs augmentent prix produits abruptement service client écoute"
89560 __label__POSITIVE "bien correct"
18852 __label__POSITIVE "commandes facile réaliser paiement"
53950 __label__POSITIVE "bien commande années jamais été déçue"
84973 __label__POSITIVE "jamais ete decu"
29022 __label__POSITIVE "vraiment satisfaite cdiscount conseille monde"
66912 __label__POSITIVE "grand choix prix compétitif livraison rapide"
34866 __label__POSITIVE "expérience résussie diffiulté"
25420 __label__POSITIVE "contente cdiscount réductions prix interressant"
74596 __label__POSITIVE "satisfait commandes cdiscount"
57504 __label__POSITIVE ".tres bon cite jamais deçu"
41449 __label__POSITIVE "parfait rien"
57100 __label__POSITIVE "client longue date été satisfait sérieux rapidité livraison qualité produits proposés"
100628 __label__POSITIVE "beau spacieux magasin conseillers vente pros sympathiques habitude"
93647 __label__POSITIVE "bon traitement commande problème particulier"
11499 __label__POSITIVE "bien frais port trop élevés"
23605 __label__POSITIVE "satisfait cdiscount"
1421 __label__POSITIVE "top service client cliente prime amazon années satisfaire service vente client plateformes france gérées amazon bonheur commander ligne qualité accueil sérieux prise considération problématique facilité joindre récapitulatif échanges téléphoniques remboursements rapides souci charge bravo amazon viens vivre pire expérience commerciale opodo voyage espère jour amazon prendra marché redorer blason ventes voyage ligne france"
46649 __label__POSITIVE "passer commande simple"
72711 __label__POSITIVE "instant bien espère recevoir commande rapidement"
44785 __label__POSITIVE "cdiscount super aime bien bon site web"
12875 __label__POSITIVE "site pratique recherches produits faciles"
34566 __label__POSITIVE "problème cdiscount facile joindre quelqu' cas souci"
18500 __label__POSITIVE "été livré temps prévu commande espère continuébtavo félicitationwilliam"
60799 __label__POSITIVE "super site trouve questions retours interlocuteurs top"
68336 __label__POSITIVE "ben rien critique instant cordialement"
20288 __label__POSITIVE "prix intéressant"
65051 __label__POSITIVE "paiement difficile refusé fois heureusement paypal ok.cela évidemment exception commande site"
30274 __label__POSITIVE "facilité rapidité commande choix articles"
5421 __label__POSITIVE "problèmes faute amazon demandait code supplémentaire quid récupérer colis automates impossible obligatoire remboursement bon jour résolu dernières commandes instantpot génial délai jours commerçant fois bravo contrairement cecotec histoire"
86812 __label__POSITIVE "commander produit volez pars facteur cest dommage ..."
64697 __label__POSITIVE "bien livraison rapide aucun problème"
20953 __label__POSITIVE "satisfaite prestations rapidité livraison choix proposés"
50222 __label__POSITIVE parfait
42819 __label__POSITIVE "produits conforment attentes produits livrés bien conditionnés parfait état"
49345 __label__POSITIVE "souci rapide"
28305 __label__POSITIVE "cdiscount enseigne utilise années trouve faudrait offre étoffer grand concurrent a."
79723 __label__POSITIVE "bon prix super délais"
67132 __label__POSITIVE "commande arrive délais correspond commande cher site ligne bien connu"
40055 __label__POSITIVE "jamais soucis cdiscount commande beaucoup recommande prix interessants"
80901 __label__POSITIVE "larges choix prix imbattables livraison rapide"
9272 __label__POSITIVE "compte faire liste livres envisage acheter clic passe commande conseillée livres pourraient plaire achats précise personnes achete temps livre achete livres amazon"
90086 __label__POSITIVE "fluidité site largeur offre"
61436 __label__POSITIVE "faire plaisir domaine temps court ..."
84653 __label__POSITIVE "super site bon produit livraison nickel facilités paiement"
57493 __label__POSITIVE "bien recommande"
68399 __label__POSITIVE "satisfaite cdiscount trouve indécis produit conseillers cdiscount aident trouver produit cherché"
92741 __label__POSITIVE "commande facile faire recommande site"
29013 __label__POSITIVE "cdiscount bien contre frais livraison excessivement élevés produits prix expédié cdisount vendeurs rattrapent frais livraison"
42810 __label__POSITIVE "content services discount"
69808 __label__POSITIVE cdiscount
39485 __label__POSITIVE "choix livraison rapidesuper cdiscount"
5961 __label__POSITIVE "bonjourça ans commande chezamazon rapide appels rapide personnes appel répond bon mauvais arrivent dossiers cours pas.a voir explique voir démarches .les expéditions prévu fois retard vraiment viennent appelle amazon vraiment nécessaire ""les fournisseurs vrais faux voir doute envoyer message amazon voir professionnel profil""pour part mauvais revendeur site amazon dirais voir erreurs part suite corrigés.a oui voir région .est livreurs faites envers.je aider.pour instant"
83203 __label__POSITIVE "bon service reactif"
99831 __label__POSITIVE "hyper pratique monte vite température grill impec contre décongélation inexistante petite lumière été parfait"
54122 __label__POSITIVE "malheureusement prendre carte fidélité dommage"
46133 __label__POSITIVE "client année satisfait"
92549 __label__POSITIVE "excellent produits bon prix bonne qualité"
78253 __label__POSITIVE "livraison rapide"
78685 __label__POSITIVE "excellent bien passe recommande vivement"
59896 __label__POSITIVE "mieux mieux vrai alternative amazon cocorico"
21383 __label__POSITIVE "bonjour rien redire qualité rapidité livraison perfection niveaux bonnes références accompagnent quotidien annette couthon"
35600 __label__POSITIVE "commande cdicount instant aucun souci"
75729 __label__POSITIVE "cliente années été satisfaite"
13837 __label__POSITIVE "parfait commande content prix obtenue articles"
86059 __label__POSITIVE "parfait bon prix promo"
93773 __label__POSITIVE "super bien content"
52159 __label__POSITIVE "bien bon site"
54179 __label__POSITIVE "meilleurs sites achats net"
59389 __label__POSITIVE "bon site marchand manque bons reduction clients fideles"
86710 __label__POSITIVE satisfaisant
69528 __label__POSITIVE "vite livrée noël adore bon produit joyeux noël équipe madame guillouard"
26226 __label__POSITIVE "super service supers produits adore bons cash back"
47341 __label__POSITIVE "veritablement interessant consommateur"
44673 __label__POSITIVE "jamais déçue produits livraison temps"
70470 __label__POSITIVE "rapide pratique"
64645 __label__POSITIVE "produit bonne qualité bon rapport qualité prix recommande"
28552 __label__POSITIVE "manque choix rideaux motifs trouvé bonheur"
74826 __label__POSITIVE "bonjourne changer rien parfaitcordialement"
88498 __label__POSITIVE "rapport qualité prix rapidité expédition"
59983 __label__POSITIVE "ans client passe bien"
75033 __label__POSITIVE "suivie article vient etranger cordialement"
43047 __label__POSITIVE "sérieux trouve livrée rapidement bon sav"
40273 __label__POSITIVE "cdiscount tient promesses interventions sav aucun frais charge client cdiscount rembourse réfrigérateur prix achat décote"
77890 __label__POSITIVE "cliente cdiscount dirai articles été déçue ensemble bien"
92771 __label__POSITIVE "vendeur sérieux matraquage cdiscount volonté assurance commande .."
26789 __label__POSITIVE "prix intéressants attends recevoir lunch box voir qualié"
79994 __label__POSITIVE "commande régulièrement site vraiment problème articles vrai passe commande uniquement commerçant cdiscount livré engagerais commerce rapide fiable"
60260 __label__POSITIVE "couac satisfaite"
23340 __label__POSITIVE "bon site satisfaite touts achats"
32118 __label__POSITIVE "parfait professionnel"
71364 __label__POSITIVE "plaisir faire affaires discount"
65846 __label__POSITIVE "rapide articles bonne qualité"
55735 __label__POSITIVE "produit conforme annonces livraison rapide qualité prix excellent"
45036 __label__POSITIVE "rapport qualité prix service satisfaisant"
34092 __label__POSITIVE "jamais soucis commandes années facilité paiement 4x intéressante acheter douceur"
78705 __label__POSITIVE "aime cdiscount trouve veux livraison rapide"
83490 __label__POSITIVE "qualité plateforme vente évalue passe bien difficultés discount service client hauteur régler problèmes client vendeur recommande plate forme discount ensemble services ligne"
26536 __label__POSITIVE "commande discount jamais déçu"
79442 __label__POSITIVE "commandes faciles bons produits"
19786 __label__POSITIVE "rarement déçu bon site cas problème arrivé normal temp temp réaction rapide"
92864 __label__POSITIVE "bien choix disponibilité"
30770 __label__POSITIVE "délais livraison respecté ... produits parfaitsje recommande vivementcliente bje ravie"
39781 __label__POSITIVE "trop produits interressants livraison gratuite cdiscount .... dommage"
46877 __label__POSITIVE "trouvé cherchais facilement"
47413 __label__POSITIVE "bravo cdiscount"
58710 __label__POSITIVE "parfait passer commande.à voir réception qualité articles jamais soucis jusqu'"
87018 __label__POSITIVE "traitement commandes passé problème particulier jusqu' émettre avis favorable mention"
68543 __label__POSITIVE "prix compétitif marchand"
12991 __label__POSITIVE "excellent site internet marchand fiable prix intéressants"
