 Sentiment cleaned_review
79143 __label__POSITIVE "bonne cliente cdiscount recommande jamais aucun souci"
745 __label__POSITIVE "temps commande eue moindre problème jusqu' présent ajoute mis étoile article avis bien ligne"
29627 __label__POSITIVE "soucis impeccable"
40835 __label__POSITIVE "trouve régulièrement promotions intéressantes délais livraison raisonnablement respectés site sérieux"
63443 __label__POSITIVE "problème particulier malgrés circonstances actuelles liées virus modifications lieux livraison"
99638 __label__POSITIVE "habitude rapide références trouve ailleurs"
76304 __label__POSITIVE "bon site vente recommande vivement"
18078 __label__POSITIVE "cdiscount super site français hic site beugue smartphone part parfait"
29960 __label__POSITIVE "bien livraison rapide"
57866 __label__POSITIVE "service clientèle efficace produits bonne qualité"
9203 __label__POSITIVE "amazon site acheter prix excellent livraison ultra rapide service client pair"
86310 __label__POSITIVE "commande livret heure"
86459 __label__POSITIVE "beaucoup choix"
70138 __label__POSITIVE "jusqu' présent jamais problème"
63302 __label__POSITIVE "besoin micro ondes rapidement ... sites espère receptionner livraison date prévue"
39377 __label__POSITIVE "acheté trottinettes petites filles super contentes viens acheter maman"
92065 __label__POSITIVE "site facile utiliser large choix produits"
96877 __label__POSITIVE "honnêtement comprends avis négatifs ... clients années passant régulièrement commandes mois rarement soucis livraison gratuite illimité rapide commande reçue lendemain infos inconvénient internet clients mécontents viennent exprimer rarement satisfaits.donc méfiance sites notation"
32335 __label__POSITIVE "top attend livraison voir"
52724 __label__POSITIVE "trouve facilement produits fois commande passée livraison rapidement"
57087 __label__POSITIVE "sons bien recomande seriux"
49934 __label__POSITIVE "cdiscount rapide colis correcte ans client satisfait"
37315 __label__POSITIVE "jamais problème commandes site recommande"
14005 __label__POSITIVE "satisfait navigation quantité produits proposés facilités paiement"
98587 __label__POSITIVE "envoie rapide livraison dom emballage légè contre niveau produit vrai régale ps5 bon futur gaming"
45101 __label__POSITIVE "habitude soucis discount"
7162 __label__POSITIVE "années centaines commandes problème retard amazon top top"
98354 __label__POSITIVE "jamais problème cdiscount continue commander"
924 __label__POSITIVE "parfait commandes reçues sympathique livreur 3eme remboursée 48h grâce sav super compétent top"
66998 __label__POSITIVE "economique rapide service client réactif efficace client fidèle années commandes effectuées jamais déçu"
31526 __label__POSITIVE "bonjour jamais été déçue commandant bonnet"
83153 __label__POSITIVE "bon travail livraison temps"
53822 __label__POSITIVE "dommage délais livraison long mci"
59838 __label__POSITIVE "site rapide cool"
52068 __label__POSITIVE "bien rien"
33806 __label__POSITIVE "grace paiement fois pouvoir outiller facilement"
99787 __label__POSITIVE "satisfaite magasin fnac villebon yvette achète internet déplace magasin villebon satisfaire client collaborateurs aimables efficaces disponibles recommande"
66100 __label__POSITIVE "satisfait achats ansje recommande site affaires fairelire commentaires associéscordialement"
64505 __label__POSITIVE "années cdiscount bien amélioré vrais problèmes"
41929 __label__POSITIVE "commande annulé loin expédiée jour vendeur remboursé commande parvenir numéros suivi informations suivi 00eeooyv gls revient jour 6a20302875 alerté cdiscount solutionne litige mettent haut courriers vendeur réclamation bien été prise compte aucune réaction part déçu réagissent créer réclamation servir rien dois je servir mode règlement obtenir trustpilot permis contact cdiscount trustpilot impossible joindre sms email cdiscount pouvez faire aide courrier modernisme action permis faire rembourser çà serais je rembourser jour"
86039 __label__POSITIVE "bien coche étoiles opérateurs teléphonique achat aime trop enssemble"
87651 __label__POSITIVE "bon site bien vérifier délai livraison"
43925 __label__POSITIVE "simple rapidebon produit bon prix délai livraison parfait"
74147 __label__POSITIVE "aucun problème cdiscount excellent site"
91041 __label__POSITIVE "content cdiscount livré rapidement prix correct carte pratique promos réglementairement site français conseiller"
57143 __label__POSITIVE "commandes faciles passer grand choix produits jamais aucun problème livraison"
98681 __label__POSITIVE "optiques nikon acheté solde imbattable"
39979 __label__POSITIVE "bon site marchant bon prix livraison rapide ......"
99197 __label__POSITIVE "fille ravie parfait collection"
38859 __label__POSITIVE "ok vendeur sympa"
64634 __label__POSITIVE "bon site conforme commandes délais livraisons respectés"
67381 __label__POSITIVE bien
21904 __label__POSITIVE "ravi achats discoiunt"
43069 __label__POSITIVE "parfaitcela années commande cdiscount service av parfait recommande"
84419 __label__POSITIVE "fonctionnel offres interessantes"
4540 __label__POSITIVE "fidèle cliente années ... jamais problème.lorsque souci livraison effectuer amazon nécessaire quelqu' joindre besoin grand choix diversité vendre prix correct informations complètes articles vendus livraison rapide généralement temps vient loin chose plaît signale frais remboursé rapidement.bref jusqu' ici satisfaite amazon adore longue vie amazon"
72439 __label__POSITIVE "bonjour cdiscount rencontre jamais problème bientôt.cdlt"
18463 __label__POSITIVE "client jamais problème cdiscount pourvu dure .cordialement ruis"
15186 __label__POSITIVE "bonne experience cdiscount"
53095 __label__POSITIVE "petit bémol délais livraison rapide bien"
45166 __label__POSITIVE "rien redire aurais changer site"
86382 __label__POSITIVE "bien commode intéressant pratique"
17208 __label__POSITIVE "cd discount meilleurs ventes promotion"
69793 __label__POSITIVE "ensemble satisfait achats site"
17482 __label__POSITIVE "jamais soucis cdiscount ... recommande"
36357 __label__POSITIVE "achat rapide problème prix discount"
57818 __label__POSITIVE "bon produit excellent rapport qualité prix recommande fortement"
90902 __label__POSITIVE "bon traitement commande paiement complique"
34638 __label__POSITIVE "commande rapide jamais decu commandes effectuees"
70554 __label__POSITIVE "choix prix livraisons sav impeccable site français"
65046 __label__POSITIVE "satisfait commandes service vente"
93860 __label__POSITIVE "apprécie devoir répondre obligation ..."
30970 __label__POSITIVE "bien bonnes promos"
81961 __label__POSITIVE "produit trouvé facilement ... commande passée rapidement ..."
7991 __label__POSITIVE "site fiable jamais problème ans :)"
73238 __label__POSITIVE "bon produit"
90189 __label__POSITIVE "parfait.commande livraison rien redire"
43480 __label__POSITIVE "parfait offres irrésistibles"
48998 __label__POSITIVE "cliente années jamais été déçue"
44689 __label__POSITIVE "bien livraison rapide"
29782 __label__POSITIVE "rapide content satisfait"
75665 __label__POSITIVE recommande
8979 __label__POSITIVE "jamais soucis commandes livraisons assurées temps produits annonce rien redire"
37164 __label__POSITIVE "rapide ras bon site commande ans aucun probleme"
87287 __label__POSITIVE "super livraison rapide rien"
16487 __label__POSITIVE "trés contente cdiscount produits qualité livraison rapide"
13340 __label__POSITIVE "ras correct"
44727 __label__POSITIVE "excellent site moteur recherche performant"
28423 __label__POSITIVE bien
32469 __label__POSITIVE "super trouves"
69235 __label__POSITIVE "present suite commandes jamais problemes discount recommande"
15403 __label__POSITIVE "supezproduit commande pratique mans actic"
82289 __label__POSITIVE "bien habitude"
50688 __label__POSITIVE "choix facilité paiement parfait recommande disocunt"
55856 __label__POSITIVE "cher net contre rayons baskets envahit produits made in china ..."
22251 __label__POSITIVE "excellents avis site clairs attente livraison"
81478 __label__POSITIVE "bien prix mieux concurrence"
91913 __label__POSITIVE "passage commande facile produits prix attractifs"
23480 __label__POSITIVE "ras ok rien"
38358 __label__POSITIVE "satisfait achats suivi delai reception commandes.bravo chaine prise commande livraison).jusqu' aujourd été satisfait"
742 __label__POSITIVE "client amazon presque début ans effectué commandes jamais problème particulier commandes livraisons problèmes rencontrés livraisons étés préposé poste locale non livreurs remboursements été demandés articles non conforme rare acceptés .ce avis complaisance amazon vécu forcément avis soucis rencontrés veut apparemment presque déçus savoir"
69474 __label__POSITIVE "simplement bravo confiance sérieux site"
76429 __label__POSITIVE "site marchand confiance.merci"
64114 __label__POSITIVE "recherche facile beaucoup choix prix intéressants"
93174 __label__POSITIVE "bonne expérience tarifs réellement différenciant livraison générale conforme"
89220 __label__POSITIVE "rien signaler clair"
61298 __label__POSITIVE "espère engagement livraisons urgent handicapé besoin faire repas mère"
30485 __label__POSITIVE "parfait super produitcommande mercredi recu jeudi mieux faire"
48520 __label__POSITIVE "jamais mauvaise surprise jusqu'"
87896 __label__POSITIVE "bonne experience"
82391 __label__POSITIVE "satisfaite mode emploi personnel discount commandes armanda dos santos dida"
26073 __label__POSITIVE "bon site marchand"
48131 __label__POSITIVE "bon produit livrer gratuit sois recommande"
30610 __label__POSITIVE "unique problème trop choix idée envie visite vote site ensuite plein hésitations"
76537 __label__POSITIVE "parfait bon site internet"
51611 __label__POSITIVE "contente discount ...... petit reproche paquets arrivent abimes ...... produits trés"
29775 __label__POSITIVE "été satisfait produits cdiscount produit convenait .je renvoyais aucun problème continu faire confiance espère longtemps.mr paumier"
86691 __label__POSITIVE satisfaite
69771 __label__POSITIVE "site agréable"
56913 __label__POSITIVE "bonjour fervente ancienne cliente cdiscount jamais été déçue facilité paiement faire achats permettant contrôle budget vraiment points forts plateforme achat ligne équipes disponibles écoute client"
40891 __label__POSITIVE "bonjour satisfait cdiscount commandes passées facilités recherches site livraisons rapides ....."
81178 __label__POSITIVE "bien passé recommande vivement.je cliente satisfaite commande"
23227 __label__POSITIVE "super prix service rapide top conseille"
10826 __label__POSITIVE "cite facile rapide bonne présentation produit"
36046 __label__POSITIVE satisfaisants
18033 __label__POSITIVE "bon site marchand trés serieux qualité prix recomande"
35980 __label__POSITIVE "large choix livraison rapide"
58184 __label__POSITIVE "début réticente rumeurs lancer ... aujourd'hui confirmé satisfaite commande livraison recommande vivement cite"
29580 __label__POSITIVE "habitude cdiscount parfait"
52599 __label__POSITIVE "été satisfait cdiscount rapidité excellent matériel"
56518 __label__POSITIVE "site fiable délais livraison corrects.plutôt bon rapport qualité prix produits proposés"
86800 __label__POSITIVE "louanger discount titre client régulier fut surprise constater débit cb 19/11 correspondant inscription discount volonté erreur jamais contracté engagement formel ... viens passer nouvelle commande été proposé livraison gratuite express 24h ... avoue aigris faire utiliser cb accord part .... agréable crédité indûment perçus services salutations"
62950 __label__POSITIVE "années commandons site jamais déçu.nouvelle commande tablette lâché confinement possible.donc espère ira bien livraison cdiscount"
76543 __label__POSITIVE "majorité articles bonne qualité"
64381 __label__POSITIVE "discount .. livraison rapide .. prix sympa ... satisfaite"
38958 __label__POSITIVE "bien fois temps commande été bloqué trop lente choix difficile faire bon choix"
77169 __label__POSITIVE "commande facile faire"
17090 __label__POSITIVE "bien beaucoup choix bon réduction"
67034 __label__POSITIVE "fidèle cliente cdiscount commandes passées été satisfaisantes exceptée dernière bien terminé acheté article fois choisi retrait boutique retirer article cause imprévu été retourné vendeur vendeur mauvaise foi continuait prélever bien article question possession suivi bataille jusqu’ menaces poursuites judiciaires espérer remboursement vendeur rien contre cdiscount agissait vendeur part coup dû appeler fois service client espérer remboursement somme conséquente retire étoile cdiscount sensé intermédiaire acheteur client travail hausse triste arriver"
46238 __label__POSITIVE "super rapide ce sécurisé"
64563 __label__POSITIVE "bon service tarification bien placée bonne offre produits"
50422 __label__POSITIVE "satisfait cdiscount article conforme commande livraison rapide"
47653 __label__POSITIVE "bon service client"
58651 __label__POSITIVE "larges choix produit prix intéressant compétitif ensemble frais port gratuit livraison express 24h cdiscount volonté .offres promotions exclusives membres cdiscount volonté rayon informatique téléphonie electroménager .je recommande site marchand part effectue doute commandes internet"
8067 __label__POSITIVE "acheté vendu ... vendrai frais biens trop élevés trouve acheter vraiment pratique système evaluation coup acheter malin aime puisse annuler commande facilement articles facilement bon site achat ligne recommande"
76299 __label__POSITIVE "parfait commande effectuée rapidement"
9453 __label__POSITIVE "recommande fortement prix général intérressant frais port généralement offerts amazon propose meilleur prix fdp inclus attention confondre vendeurs marketplace amazon attention options cochés défaut option amazon premium commandes jamais soucis envoi rapide ... jamais recours sav avis"
13112 __label__POSITIVE "bonjour satisfait commandes"
23321 __label__POSITIVE "obligé écrire avis"
14673 __label__POSITIVE "rapidité efficacité prix intéressants sociétésérieuse délai respecté bon emballage"
23873 __label__POSITIVE "site facile naviguer livraison rapide"
51466 __label__POSITIVE "bon service"
63451 __label__POSITIVE "fois site trouve recherche"
8418 __label__POSITIVE "amazon propose bon produit cher niveau délai livraison ais semaine commande passé livrasion rapide"
72587 __label__POSITIVE "parfait fois"
34622 __label__POSITIVE "super aime cdiscount"
59500 __label__POSITIVE "délai livraison court transporteur top ensemble bien"
88015 __label__POSITIVE "bien ... jamais difficultés rencontrées jour ...."
42107 __label__POSITIVE "entreprise sérieuse recommande amis"
44684 __label__POSITIVE "problémes satisfait commande"
41508 __label__POSITIVE "super commander ligne"
61457 __label__POSITIVE "grand choix produitsprix facilité"
15747 __label__POSITIVE "jamais déçuetout problème résolu"
73344 __label__POSITIVE "grand choix livraison rapide"
12861 __label__POSITIVE "facile utilisation site achat serieux respecte engagements"
56891 __label__POSITIVE "livraison rapide service vente efficace"
82243 __label__POSITIVE "site prix choix convient parfaitement"
47171 __label__POSITIVE "toujouurs content"
45803 __label__POSITIVE "parfait rien ajouter.rester êtez"
55481 __label__POSITIVE "bon prix bonne qualité"
4128 __label__POSITIVE "sommes 20/10/2020 effectué commandes amazon début année.il ... jamais problème majeur amazon client prime"
62470 __label__POSITIVE "bien choix limité délai livraison long"
36089 __label__POSITIVE "bon site"
37496 __label__POSITIVE "simple clair"
64215 __label__POSITIVE "arrêté aller discount manques réactivité fiabilité trop rajouts frais paiement.maintenant grosse satisfaction dernières livraisons points relevés précédemment levés voir sav performant principal concurrent remboursement facile pb ..."
81372 __label__POSITIVE "trouve besoin prix résonnable bon délai"
79725 __label__POSITIVE "appréciation globale positive site prix livraison"
50817 __label__POSITIVE "rapide frais livraison gratuits"
33189 __label__POSITIVE "parfait rien"
51231 __label__POSITIVE "prix bonne relation clientèle livraison gratuite chère"
65161 __label__POSITIVE "étoiles utilisation filtres sélection articles aboutie"
29057 __label__POSITIVE "bien bon vendeur"
28551 __label__POSITIVE "cde pssee probleme rapidement"
690 __label__POSITIVE "beaucoup commandes faites jamais souci"
26072 __label__POSITIVE "bon site vente"
100130 __label__POSITIVE "commande effectué jeudi produit reçu aujourd'hui parfait"
44278 __label__POSITIVE "rien top"
69540 __label__POSITIVE "principe jamais déçu prix attractifs produit bonne qualités bémol service vraiment numéro téléphone joindre site part avez problème article faut bien chercher"
52692 __label__POSITIVE "bonjour avis donner réclamation retours produis gratuitsmerci cordialement"
91224 __label__POSITIVE "super vendeurs"
3620 __label__POSITIVE "livraisons jour ouvrable super rapide livreur top tout.je recommande vivement"
72013 __label__POSITIVE "bien.très bon prix"
73442 __label__POSITIVE "prix attractifs cher délais livraison respecté remboursement garantie cas soucis commande pris récemment abonnement volonté frais port offert livraison express top top"
51690 __label__POSITIVE "bonne commande"
29700 __label__POSITIVE "service rapide réactif cas problème bonne expérience client"
72271 __label__POSITIVE "bonjour super clients bons cadeaux ex ... dommage contente service apporté vente"
33598 __label__POSITIVE "satisfait produits proposés c. discounet facilités fois"
34941 __label__POSITIVE "bien besoin"
68742 __label__POSITIVE "ans acheté discount prés articles allant euros centaines jamais problème prix livraison rapide bref aucun souci ... bravo discount"
67598 __label__POSITIVE "satisfait cdiscountpar contre vérification poussée vendeur bienvenue"
91945 __label__POSITIVE satisfait
66291 __label__POSITIVE "bon site gros soucis moment"
31575 __label__POSITIVE "achat rapide prix attractif prix enseigne reconnue américaine préfère faire fonctionner enseignes locales étranger"
62826 __label__POSITIVE "jamais déçu cdiscount professionnel grand choix prix intéressants étoiles justifiées mettre ..."
105493 __label__POSITIVE "parfait rien rajouter satisfait"
29605 __label__POSITIVE "années cliente c. discount ravie achats super"
29164 __label__POSITIVE "satisfaite trouve tjs cherche"
73287 __label__POSITIVE "expérience achat agréable tarifs intéressants"
31636 __label__POSITIVE "satisfait cdiscount .surtout disponibilité produits rapidité expédition"
42943 __label__POSITIVE "bonne maison jamais eut probleme espere continué ca"
50295 __label__POSITIVE "bonne cliente ans discount faire geste petite remise"
85791 __label__POSITIVE "commande site jamais droit code promo agréble carte cdiscount"
75447 __label__POSITIVE "belles affaires .on trouve .j aime bien enseigne prix attractifs"
37486 __label__POSITIVE "prix attractif livraison rapide"
83747 __label__POSITIVE "choisir comparer produits baser estimations clients.j' retrouver mot passe grace patience interlocuteur.merci"
39777 __label__POSITIVE "bonjour trés contente articlesfidèle clientecdlmarie lyne serres"
75148 __label__POSITIVE "soucis site bon commerçant"
23656 __label__POSITIVE "site bien conçu prix attractifs diversité choix"
92279 __label__POSITIVE "pratique bien améliorer fil années"
12749 __label__POSITIVE "service vente bien pris charge"
54039 __label__POSITIVE "trés bon rapport qualité prix"
48252 __label__POSITIVE "bien bon site bons prix"
8862 __label__POSITIVE "adore commander site passe bien sérieux délais respectés grand choix bonnes affaires passer"
36719 __label__POSITIVE "rapide securise rien redire bon site"
30891 __label__POSITIVE "attends recevoir colis émettre avis"
15359 __label__POSITIVE "été jusqu' jour satisfaite commandes"
38974 __label__POSITIVE "linstant contente livraison suivis"
71261 __label__POSITIVE "prix qualité .. réuni ... must posséder cave"
65070 __label__POSITIVE "années commande cdiscount meubles électroménager téléphones ... ).jamais aucun souci livraison.les rares fois plaindre produits défectueux sav montré réactif compétent"
62049 __label__POSITIVE "commande cdiscount ans jamais souci recommande fortement"
12665 __label__POSITIVE "fois affaire trustpilot dois satisfaite recommande"
60764 __label__POSITIVE "satisfaite achats.un jour litige été réglé rapidement téléphone"
36865 __label__POSITIVE "satisfaite commande service client réactif suite erreur part"
70310 __label__POSITIVE "excellent site variété prix produits service vente"
84676 __label__POSITIVE "recommande vivement cdiscount volontée abonnée anmme sochon"
45461 __label__POSITIVE "aime site connais cliente années mme aine rivet"
76857 __label__POSITIVE "aimes livraison gratuites lol"
60473 __label__POSITIVE "commande années satisfaite livré date donnée.je recommande"
47596 __label__POSITIVE "commande régulièrement site jamais déçu produit conforme livraison rapide beaucoup choix articles"
45065 __label__POSITIVE "frais dossiers chers cliente ans"
53851 __label__POSITIVE "choix cdiscount ... contre vendeurs extérieurs prix .. livraison flous .. produits mal décrits prix faussés livraison surfacturé bref vendeur cdiscount achète"
48702 __label__POSITIVE "fidèle cliente jamais déçue jusqu' présent"
17459 __label__POSITIVE "top produits livrés temps bon état"
79880 __label__POSITIVE "excellent choix rapport qualité prix cerise gâteau volonté"
10499 __label__POSITIVE "bonjour jamais déçu cdiscount"
33963 __label__POSITIVE "commande rapide"
82819 __label__POSITIVE "parfait hab"
90073 __label__POSITIVE "excellent bien passé recommande vivement"
54564 __label__POSITIVE "difficultés détails techniques produits"
52493 __label__POSITIVE "fois commandé cdiscount jamais déçu.cordialement mme edaliti"
99692 __label__POSITIVE "bien déroulé"
24450 __label__POSITIVE "rien excellents produits aucun probleme commandes"
8176 __label__POSITIVE "commande régulièrement amazon jamais déçu téléphone coque livre délais livraison long enlève étoile correct recommande"
50299 __label__POSITIVE "trés bien bonne boutique"
64136 __label__POSITIVE "code réduction affiché non applicable déçue passage règlement ... qualifié mensonger commande régulièrement cdiscount"
38328 __label__POSITIVE "jamais problémes article déffectueux"
51922 __label__POSITIVE "aucun probleme trouver besoin promesse livraison rapide"
34102 __label__POSITIVE "recommande produitle reçu voir livraison"
17196 __label__POSITIVE "beaucoup choix prix attractifs fois difficulté naviguer site"
27331 __label__POSITIVE "super parcours commande été simple"
13088 __label__POSITIVE "facilité commande"
24895 __label__POSITIVE "achat rapide process choix efficace clair beaucoup temps gagné"
58419 __label__POSITIVE "parfait fonctionne merveille"
74718 __label__POSITIVE "parfait rapide"
46740 __label__POSITIVE "commande facilement passee"
105479 __label__POSITIVE "soucis sites ebay amazon jamais ennuis achats fnac site commerce ligne français excellence"
91603 __label__POSITIVE "premiere commande reduction plaisirmerci"
52147 __label__POSITIVE "client début heureux faire affaires cdiscount particulier entreprise"
43229 __label__POSITIVE "bonne entreprise envoie rapide bon produit qualité prix"
85775 __label__POSITIVE "instant satisfaite produits livraisons"
52230 __label__POSITIVE "bon apport service commercial"
65896 __label__POSITIVE "aime chose faut vigilant valide code promo bon achat choisir mode livraison entraine disparition code faut renseigner case ..."
68619 __label__POSITIVE "année achète cdiscount confiance jamais été déçuj' faire service vente déroulé problème"
75334 __label__POSITIVE "grande variété produits navigation top prix imbattables livraison rapide"
68331 __label__POSITIVE "parfait cdiscount volonté"
8028 __label__POSITIVE "excellent point vue rapidité articles panne.retour rapide"
9332 __label__POSITIVE "commandes arrivées délais bonne communication petit hic été immédiatement pris charge traité dédommagé trouve quasi comparer ... bonnes suggestions ... dur passer ... problème dépense trop"
23652 __label__POSITIVE "choix prix sérieux rapidité expédition"
56206 __label__POSITIVE "bien bons produits livraison rapide"
80782 __label__POSITIVE "échec saisie code réduction ensuite ok essai retrait don"
12560 __label__POSITIVE "bonjour écoutes clients gentillesses ans bien"
28379 __label__POSITIVE "bonne plateforme sérieux rapide recommande"
61396 __label__POSITIVE "parfait prix produits"
37084 __label__POSITIVE "satisfaite ensemble"
41742 __label__POSITIVE "bien servi jamais déçu aucun problèmes"
80916 __label__POSITIVE "contente commande jamais droit cadeau fidelité ..."
83170 __label__POSITIVE "rien spécial attendons livraison"
44749 __label__POSITIVE "livraison rapide service vente écoute patients faut mal fois solution abonnement bien servie beaucoup déséconomie livraison largement rentrer frais spotify offert 6mois"
33499 __label__POSITIVE "rien prix livraison impecable livre date"
86994 __label__POSITIVE "bien recommande"
86750 __label__POSITIVE "bonjourje content cdiscount satisfait.la livraison rapide sérieux"
89255 __label__POSITIVE "tombé bonne occasion voir délais livraison respectés"
48911 __label__POSITIVE "rapide efficace choix bon service vente"
63706 __label__POSITIVE "bien n1pour courses"
91357 __label__POSITIVE "difficultés choisir champagne indiqué épuisé ... joly trébois mystère cher livré préférable mettre jour prix"
44090 __label__POSITIVE "rapide déçu articles commandes"
57462 __label__POSITIVE "prix équivalents sites éventuels soucis vite résolus rien négatif"
83427 __label__POSITIVE "cliente cdiscount moment jamais été déçue articles achetés jusqu' recommandé personnes entourage"
79761 __label__POSITIVE "bon rien"
19467 __label__POSITIVE parfait
83588 __label__POSITIVE "jamais soucis bon site marchand sérieux"
14983 __label__POSITIVE "bon site rien signaler"
13286 __label__POSITIVE "bien accompagné conseiller faire choix produit attends impatience dernier"
80681 __label__POSITIVE "top rapide prix super rapidité ...."
10667 __label__POSITIVE "garantie efficace casque échangé période garantie grâce bon achat"
48183 __label__POSITIVE "rapport qualité prix top rapide efficace trouve cherche prix défiants concurrence vitrine préférée"
84738 __label__POSITIVE bien
1314 __label__POSITIVE "adore amazon simple tendance acheter produits boutique service client excellent problème rembourse regrette prend prime livraison beaucoup lente comparée années auparavant désolant assimilé vente forcée dissimulée bon pis renoncerai amazon autant"
61033 __label__POSITIVE "content passe bien fois"
91299 __label__POSITIVE "adore site trouve bonheur"
48589 __label__POSITIVE parfaitcool
39726 __label__POSITIVE "cliente ans satisfaite commandes qualité produits livraison rapide"
22065 __label__POSITIVE "site internet pratique beaucoup choix article budgets"
52614 __label__POSITIVE "écoute besoin réactif efficace cas problème.continuez"
42244 __label__POSITIVE "parfait rien"
31120 __label__POSITIVE "feuille cuisson barbecue part temps satisfaite"
12632 __label__POSITIVE "choix produits enormes grandes marques prix compétitifs moyens paiements adaptés exigencents excellent site tof"
38207 __label__POSITIVE "bon client faite geste commercial"
66513 __label__POSITIVE "recherche facile commande livraison problème"
67415 __label__POSITIVE "bon site service client incompétent ..."
52974 __label__POSITIVE "rapidité efficacité bon service vente"
41520 __label__POSITIVE recommande
57932 __label__POSITIVE "site claire commande facile"
99874 __label__POSITIVE "besoin faire magasins fnac idéale internet madain"
24415 __label__POSITIVE "plateforme fiable réactive cas problème livraison rare"
73023 __label__POSITIVE "excellent choix rapide"
43868 __label__POSITIVE "meilleurs site.je satisfaite recommande cdiscount"
57091 __label__POSITIVE "satisfaite discount cliente nombreuse annes"
74145 __label__POSITIVE "site pratique recherches réactif cas panne"
32414 __label__POSITIVE "parfait site clair commander facile prix interessants"
91590 __label__POSITIVE "commande lecteur tete haute ..."
22537 __label__POSITIVE "satisfait livraison gratuite négligeable"
81122 __label__POSITIVE "bonjour aurai bien aimer bénéficier remise 20 veut passer svp cordialement"
69906 __label__POSITIVE "bon cite satisfait"
33298 __label__POSITIVE "contente commandes"
1799 __label__POSITIVE "livreurs amazon impeccables viennent jour tranche horaire annoncée contrairement beaucoup livreurs passent réellement jamais problème"
92546 __label__POSITIVE "bien cdiscount"
93867 __label__POSITIVE "bon site serieux.moi personnellement commande site"
17305 __label__POSITIVE "explicite cordialement"
70006 __label__POSITIVE "bon service produits conviennent rapidité qualité prix excellent"
16342 __label__POSITIVE "achète rencontré soucis reglés rapidement"
36885 __label__POSITIVE "tré bon rien"
82682 __label__POSITIVE "adepte cdiscount accident arrive sais cdiscount peuve produit vendeur"
52345 __label__POSITIVE "été livré temps satisfait produits"
61615 __label__POSITIVE "bon site bien fidéliser clients"
18483 __label__POSITIVE "parfait recommande"
30941 __label__POSITIVE "approche claire interface facile utilisation"
15761 __label__POSITIVE obligé
49298 __label__POSITIVE "bon choix prix livraison"
51563 __label__POSITIVE "bonne qualité frais livraison"
44423 __label__POSITIVE "site varié navigation améliorer met filtres perd critères"
25511 __label__POSITIVE "service top ras"
82120 __label__POSITIVE "beaucoup choix prix sav constante amélioration ... france ce"
85853 __label__POSITIVE "étoile léger cafouillage savsinon parfais"
51889 __label__POSITIVE "bon site trés bon rapport qualité prix cdiscount"
67093 __label__POSITIVE "parfait bien passé"
75261 __label__POSITIVE "excellent prix"
63536 __label__POSITIVE "satisfait site cloîtrés pouvoir continuer bricoler super"
13718 __label__POSITIVE "dab cool"
77097 __label__POSITIVE "bonnes propositions achat acheté"
15259 __label__POSITIVE "trouve produit cherche regrette simplement pays fabrication articles indiqué"
56123 __label__POSITIVE "satisfait cdiscount années rarement problème article recu cdiscount nécessaire satisfait remboursement preuves évidemment changement produit concerné conseille cdiscount"
28429 __label__POSITIVE "bonjour commande cdiscount satisfaite"
51315 __label__POSITIVE "rien petits colis contre attente lit commander temps amiesurtout confinement actuellement"
30631 __label__POSITIVE "serai judicieux renforcer proces suivi commande"
78132 __label__POSITIVE "site attractif.je fidèle cliente.je jamais probleme retours"
9667 __label__POSITIVE "achète amazon mis part fois produit correspondait vraiment descriptions vendeur bien passé livré temps heure produits bon état"
90107 __label__POSITIVE "rapide soigné"
49539 __label__POSITIVE "bon rapport qualité prix livraison gratuite ..... ok"
38526 __label__POSITIVE "bonne commande"
22745 __label__POSITIVE "parfait rapide receptionner"
62991 __label__POSITIVE "parfaiton trouve veut prix"
89703 __label__POSITIVE "ras rapide cher"
32590 __label__POSITIVE "satisfait moment"
78118 __label__POSITIVE "bien rapide"
82144 __label__POSITIVE "contente choix produits dates livraison"
70513 __label__POSITIVE "excellent site sérieux"
18094 __label__POSITIVE "commandé cdiscount ans jamais aucun soucis problème"
65328 __label__POSITIVE "bien clair"
74775 __label__POSITIVE "bon prix"
21420 __label__POSITIVE "bien sais utiliser carte"
82435 __label__POSITIVE "satisfaite commandes passees"
72993 __label__POSITIVE "bien chère rapide"
61725 __label__POSITIVE "cdiscount chronopost ;)"
35832 __label__POSITIVE "content .aucun problème.livré date .je recommande vraiment"
85632 __label__POSITIVE "jamais deçu fois"
40056 __label__POSITIVE "bien rapide cherrapide"
22918 __label__POSITIVE "part accord services"
92890 __label__POSITIVE "parfait site"
100514 __label__POSITIVE "vendeur honnête non invasif bien orienté vendre rêve cachant points faibles casque venu acheter"
91776 __label__POSITIVE "bien bonne proposition"
57001 __label__POSITIVE "recherche affichage articles bien délais livraison facilement visible"
95230 __label__POSITIVE "jamais souci particulier cdiscount appel incessant stockez article panier valider"
36461 __label__POSITIVE "satisfaite majorité achats"
46229 __label__POSITIVE "attendant voir commande seta livré noel"
22049 __label__POSITIVE "site bien catalogue étoffé.cependant discount volonté sommes livrés indiqué moment achat vraiment regretable"
76070 __label__POSITIVE "rien ....... satisfait"
40021 __label__POSITIVE "ok série arrivée heure emballée correctement attente seconde série"
76316 __label__POSITIVE "bien bien passé habitude"
100215 __label__POSITIVE "enchantée réception rapide expédition pratiquement gratuite 0€01 livres arrivés excellent état accueil aimable point relais"
